RowId,Location
20931,47.91495122
20932,84.23516953
20929,48.09715007
20930,55.94791377
20927,30.04162331
20928,36.68710932
2999,66.26169959
3000,36.75848423
3003,60.00164631
3004,37.65492895
3005,72.63975999
3006,37.63452291
3011,56.91906932
3012,28.87095029
3013,78.86012875
3014,30.13262127
3027,47.91495122
3028,84.23516953
3025,47.91210707
3026,70.43800203
3021,62.77903377
3022,75.54431902
3023,33.42918462
3024,75.60672627
3019,48.09715007
3020,55.94791377
3001,30.04162331
3002,36.68710932
3007,36.28720035
3008,37.60600506
3009,23.49881501
3010,37.52404132
3015,39.06221036
3016,28.90310798
3017,16.69511897
3018,30.44053871
20933,66.26169959
20934,36.75848423
20939,47.91495122
20940,84.23516953
20937,48.09715007
20938,55.94791377
20935,30.04162331
20936,36.68710932
20941,66.26169959
20942,36.75848423
20947,47.91495122
20948,84.23516953
20945,48.09715007
20946,55.94791377
20943,30.04162331
20944,36.68710932
20949,66.26169959
20950,36.75848423
20955,47.91495122
20956,84.23516953
20953,48.09715007
20954,55.94791377
20951,30.04162331
20952,36.68710932
20957,66.26169959
20958,36.75848423
20963,47.91495122
20964,84.23516953
20961,48.09715007
20962,55.94791377
20959,30.04162331
20960,36.68710932
20965,66.26169959
20966,36.75848423
20971,47.91495122
20972,84.23516953
20969,48.09715007
20970,55.94791377
20967,30.04162331
20968,36.68710932
20973,66.26169959
20974,36.75848423
20979,47.91495122
20980,84.23516953
20977,48.09715007
20978,55.94791377
20975,30.04162331
20976,36.68710932
20981,66.26169959
20982,36.75848423
20987,47.91495122
20988,84.23516953
20985,48.09715007
20986,55.94791377
20983,30.04162331
20984,36.68710932
20989,66.26169959
20990,36.75848423
20995,47.91495122
20996,84.23516953
20993,48.09715007
20994,55.94791377
20991,30.04162331
20992,36.68710932
20997,66.26169959
20998,36.75848423
21003,47.91495122
21004,84.23516953
21001,48.09715007
21002,55.94791377
20999,30.04162331
21000,36.68710932
21005,66.26169959
21006,36.75848423
21011,47.91495122
21012,84.23516953
21009,48.09715007
21010,55.94791377
21007,30.04162331
21008,36.68710932
3029,66.26169959
3030,36.75848423
3033,60.00164631
3034,37.65492895
3035,72.63975999
3036,37.63452291
3041,56.91906932
3042,28.87095029
3043,78.86012875
3044,30.13262127
3057,47.91495122
3058,84.23516953
3055,47.91210707
3056,70.43800203
3051,62.77903377
3052,75.54431902
3053,33.42918462
3054,75.60672627
3049,48.09715007
3050,55.94791377
3031,30.04162331
3032,36.68710932
3037,36.28720035
3038,37.60600506
3039,23.49881501
3040,37.52404132
3045,39.06221036
3046,28.90310798
3047,16.69511897
3048,30.44053871
21013,66.26169959
21014,36.75848423
21019,47.91495122
21020,84.23516953
21017,48.09715007
21018,55.94791377
21015,30.04162331
21016,36.68710932
21021,66.26169959
21022,36.75848423
21027,47.91495122
21028,84.23516953
21025,48.09715007
21026,55.94791377
21023,30.04162331
21024,36.68710932
21029,66.26169959
21030,36.75848423
21035,47.91495122
21036,84.23516953
21033,48.09715007
21034,55.94791377
21031,30.04162331
21032,36.68710932
21037,66.26169959
21038,36.75848423
21043,47.91495122
21044,84.23516953
21041,48.09715007
21042,55.94791377
21039,30.04162331
21040,36.68710932
21045,66.26169959
21046,36.75848423
21051,47.91495122
21052,84.23516953
21049,48.09715007
21050,55.94791377
21047,30.04162331
21048,36.68710932
21053,66.26169959
21054,36.75848423
21059,47.91495122
21060,84.23516953
21057,48.09715007
21058,55.94791377
21055,30.04162331
21056,36.68710932
21061,66.26169959
21062,36.75848423
21067,47.91495122
21068,84.23516953
21065,48.09715007
21066,55.94791377
21063,30.04162331
21064,36.68710932
21069,66.26169959
21070,36.75848423
21075,47.91495122
21076,84.23516953
21073,48.09715007
21074,55.94791377
21071,30.04162331
21072,36.68710932
21077,66.26169959
21078,36.75848423
21083,47.91495122
21084,84.23516953
21081,48.09715007
21082,55.94791377
21079,30.04162331
21080,36.68710932
21085,66.26169959
21086,36.75848423
21091,47.91495122
21092,84.23516953
21089,48.09715007
21090,55.94791377
21087,30.04162331
21088,36.68710932
3059,66.26169959
3060,36.75848423
3063,60.00164631
3064,37.65492895
3065,72.63975999
3066,37.63452291
3071,56.91906932
3072,28.87095029
3073,78.86012875
3074,30.13262127
3087,47.91495122
3088,84.23516953
3085,47.91210707
3086,70.43800203
3081,62.77903377
3082,75.54431902
3083,33.42918462
3084,75.60672627
3079,48.09715007
3080,55.94791377
3061,30.04162331
3062,36.68710932
3067,36.28720035
3068,37.60600506
3069,23.49881501
3070,37.52404132
3075,39.06221036
3076,28.90310798
3077,16.69511897
3078,30.44053871
21093,66.26169959
21094,36.75848423
21099,47.91495122
21100,84.23516953
21097,48.09715007
21098,55.94791377
21095,30.04162331
21096,36.68710932
21101,66.26169959
21102,36.75848423
21107,47.91495122
21108,84.23516953
21105,48.09715007
21106,55.94791377
21103,30.04162331
21104,36.68710932
21109,66.26169959
21110,36.75848423
21115,47.91495122
21116,84.23516953
21113,48.09715007
21114,55.94791377
21111,30.04162331
21112,36.68710932
21117,66.26169959
21118,36.75848423
21123,47.91495122
21124,84.23516953
21121,48.09715007
21122,55.94791377
21119,30.04162331
21120,36.68710932
21125,66.26169959
21126,36.75848423
21131,47.91495122
21132,84.23516953
21129,48.09715007
21130,55.94791377
21127,30.04162331
21128,36.68710932
21133,66.26169959
21134,36.75848423
21139,47.91495122
21140,84.23516953
21137,48.09715007
21138,55.94791377
21135,30.04162331
21136,36.68710932
21141,66.26169959
21142,36.75848423
21147,47.91495122
21148,84.23516953
21145,48.09715007
21146,55.94791377
21143,30.04162331
21144,36.68710932
21149,66.26169959
21150,36.75848423
21155,47.91495122
21156,84.23516953
21153,48.09715007
21154,55.94791377
21151,30.04162331
21152,36.68710932
21157,66.26169959
21158,36.75848423
21163,47.91495122
21164,84.23516953
21161,48.09715007
21162,55.94791377
21159,30.04162331
21160,36.68710932
21165,66.26169959
21166,36.75848423
21171,47.91495122
21172,84.23516953
21169,48.09715007
21170,55.94791377
21167,30.04162331
21168,36.68710932
3089,66.26169959
3090,36.75848423
3093,60.00164631
3094,37.65492895
3095,72.63975999
3096,37.63452291
3101,56.91906932
3102,28.87095029
3103,78.86012875
3104,30.13262127
3117,47.91495122
3118,84.23516953
3115,47.91210707
3116,70.43800203
3111,62.77903377
3112,75.54431902
3113,33.42918462
3114,75.60672627
3109,48.09715007
3110,55.94791377
3091,30.04162331
3092,36.68710932
3097,36.28720035
3098,37.60600506
3099,23.49881501
3100,37.52404132
3105,39.06221036
3106,28.90310798
3107,16.69511897
3108,30.44053871
21173,66.26169959
21174,36.75848423
21179,47.91495122
21180,84.23516953
21177,48.09715007
21178,55.94791377
21175,30.04162331
21176,36.68710932
21181,66.26169959
21182,36.75848423
21187,47.91495122
21188,84.23516953
21185,48.09715007
21186,55.94791377
21183,30.04162331
21184,36.68710932
21189,66.26169959
21190,36.75848423
21195,47.91495122
21196,84.23516953
21193,48.09715007
21194,55.94791377
21191,30.04162331
21192,36.68710932
21197,66.26169959
21198,36.75848423
21203,47.91495122
21204,84.23516953
21201,48.09715007
21202,55.94791377
21199,30.04162331
21200,36.68710932
21205,66.26169959
21206,36.75848423
21211,47.91495122
21212,84.23516953
21209,48.09715007
21210,55.94791377
21207,30.04162331
21208,36.68710932
21213,66.26169959
21214,36.75848423
21219,47.91495122
21220,84.23516953
21217,48.09715007
21218,55.94791377
21215,30.04162331
21216,36.68710932
21221,66.26169959
21222,36.75848423
21227,47.91495122
21228,84.23516953
21225,48.09715007
21226,55.94791377
21223,30.04162331
21224,36.68710932
21229,66.26169959
21230,36.75848423
21235,47.91495122
21236,84.23516953
21233,48.09715007
21234,55.94791377
21231,30.04162331
21232,36.68710932
21237,66.26169959
21238,36.75848423
21243,47.91495122
21244,84.23516953
21241,48.09715007
21242,55.94791377
21239,30.04162331
21240,36.68710932
21245,66.26169959
21246,36.75848423
21251,47.91495122
21252,84.23516953
21249,48.09715007
21250,55.94791377
21247,30.04162331
21248,36.68710932
3119,66.26169959
3120,36.75848423
3123,60.00164631
3124,37.65492895
3125,72.63975999
3126,37.63452291
3131,56.91906932
3132,28.87095029
3133,78.86012875
3134,30.13262127
3147,47.91495122
3148,84.23516953
3145,47.91210707
3146,70.43800203
3141,62.77903377
3142,75.54431902
3143,33.42918462
3144,75.60672627
3139,48.09715007
3140,55.94791377
3121,30.04162331
3122,36.68710932
3127,36.28720035
3128,37.60600506
3129,23.49881501
3130,37.52404132
3135,39.06221036
3136,28.90310798
3137,16.69511897
3138,30.44053871
21253,66.26169959
21254,36.75848423
21259,47.91495122
21260,84.23516953
21257,48.09715007
21258,55.94791377
21255,30.04162331
21256,36.68710932
21261,66.26169959
21262,36.75848423
21267,47.91495122
21268,84.23516953
21265,48.09715007
21266,55.94791377
21263,30.04162331
21264,36.68710932
21269,66.26169959
21270,36.75848423
21275,47.91495122
21276,84.23516953
21273,48.09715007
21274,55.94791377
21271,30.04162331
21272,36.68710932
21277,66.26169959
21278,36.75848423
21283,47.91495122
21284,84.23516953
21281,48.09715007
21282,55.94791377
21279,30.04162331
21280,36.68710932
21285,66.26169959
21286,36.75848423
21291,47.91495122
21292,84.23516953
21289,48.09715007
21290,55.94791377
21287,30.04162331
21288,36.68710932
21293,66.26169959
21294,36.75848423
21299,47.91495122
21300,84.23516953
21297,48.09715007
21298,55.94791377
21295,30.04162331
21296,36.68710932
21301,66.26169959
21302,36.75848423
21307,47.91495122
21308,84.23516953
21305,48.09715007
21306,55.94791377
21303,30.04162331
21304,36.68710932
21309,66.26169959
21310,36.75848423
21315,47.91495122
21316,84.23516953
21313,48.09715007
21314,55.94791377
21311,30.04162331
21312,36.68710932
21317,66.26169959
21318,36.75848423
21323,47.91495122
21324,84.23516953
21321,48.09715007
21322,55.94791377
21319,30.04162331
21320,36.68710932
21325,66.26169959
21326,36.75848423
21331,47.91495122
21332,84.23516953
21329,48.09715007
21330,55.94791377
21327,30.04162331
21328,36.68710932
3149,66.26169959
3150,36.75848423
3153,60.00164631
3154,37.65492895
3155,72.63975999
3156,37.63452291
3161,56.91906932
3162,28.87095029
3163,78.86012875
3164,30.13262127
3177,47.91495122
3178,84.23516953
3175,47.91210707
3176,70.43800203
3171,62.77903377
3172,75.54431902
3173,33.42918462
3174,75.60672627
3169,48.09715007
3170,55.94791377
3151,30.04162331
3152,36.68710932
3157,36.28720035
3158,37.60600506
3159,23.49881501
3160,37.52404132
3165,39.06221036
3166,28.90310798
3167,16.69511897
3168,30.44053871
21333,66.26169959
21334,36.75848423
21339,47.91495122
21340,84.23516953
21337,48.09715007
21338,55.94791377
21335,30.04162331
21336,36.68710932
21341,66.26169959
21342,36.75848423
21347,47.91495122
21348,84.23516953
21345,48.09715007
21346,55.94791377
21343,30.04162331
21344,36.68710932
21349,66.26169959
21350,36.75848423
21355,47.91495122
21356,84.23516953
21353,48.09715007
21354,55.94791377
21351,30.04162331
21352,36.68710932
21357,66.26169959
21358,36.75848423
21363,47.91495122
21364,84.23516953
21361,48.09715007
21362,55.94791377
21359,30.04162331
21360,36.68710932
21365,66.26169959
21366,36.75848423
21371,47.91495122
21372,84.23516953
21369,48.09715007
21370,55.94791377
21367,30.04162331
21368,36.68710932
21373,66.26169959
21374,36.75848423
21379,47.91495122
21380,84.23516953
21377,48.09715007
21378,55.94791377
21375,30.04162331
21376,36.68710932
21381,66.26169959
21382,36.75848423
21387,47.91495122
21388,84.23516953
21385,48.09715007
21386,55.94791377
21383,30.04162331
21384,36.68710932
21389,66.26169959
21390,36.75848423
21395,47.91495122
21396,84.23516953
21393,48.09715007
21394,55.94791377
21391,30.04162331
21392,36.68710932
21397,66.26169959
21398,36.75848423
21403,47.91495122
21404,84.23516953
21401,48.09715007
21402,55.94791377
21399,30.04162331
21400,36.68710932
21405,66.26169959
21406,36.75848423
21411,47.91495122
21412,84.23516953
21409,48.09715007
21410,55.94791377
21407,30.04162331
21408,36.68710932
3179,66.26169959
3180,36.75848423
3183,60.00164631
3184,37.65492895
3185,72.63975999
3186,37.63452291
3191,56.91906932
3192,28.87095029
3193,78.86012875
3194,30.13262127
3207,47.91495122
3208,84.23516953
3205,47.91210707
3206,70.43800203
3201,62.77903377
3202,75.54431902
3203,33.42918462
3204,75.60672627
3199,48.09715007
3200,55.94791377
3181,30.04162331
3182,36.68710932
3187,36.28720035
3188,37.60600506
3189,23.49881501
3190,37.52404132
3195,39.06221036
3196,28.90310798
3197,16.69511897
3198,30.44053871
21413,66.26169959
21414,36.75848423
21419,47.91495122
21420,84.23516953
21417,48.09715007
21418,55.94791377
21415,30.04162331
21416,36.68710932
21421,66.26169959
21422,36.75848423
21427,47.91495122
21428,84.23516953
21425,48.09715007
21426,55.94791377
21423,30.04162331
21424,36.68710932
21429,66.26169959
21430,36.75848423
21435,47.91495122
21436,84.23516953
21433,48.09715007
21434,55.94791377
21431,30.04162331
21432,36.68710932
21437,66.26169959
21438,36.75848423
21443,47.91495122
21444,84.23516953
21441,48.09715007
21442,55.94791377
21439,30.04162331
21440,36.68710932
21445,66.26169959
21446,36.75848423
21451,47.91495122
21452,84.23516953
21449,48.09715007
21450,55.94791377
21447,30.04162331
21448,36.68710932
21453,66.26169959
21454,36.75848423
21459,47.91495122
21460,84.23516953
21457,48.09715007
21458,55.94791377
21455,30.04162331
21456,36.68710932
21461,66.26169959
21462,36.75848423
21467,47.91495122
21468,84.23516953
21465,48.09715007
21466,55.94791377
21463,30.04162331
21464,36.68710932
21469,66.26169959
21470,36.75848423
21475,47.91495122
21476,84.23516953
21473,48.09715007
21474,55.94791377
21471,30.04162331
21472,36.68710932
21477,66.26169959
21478,36.75848423
21483,47.91495122
21484,84.23516953
21481,48.09715007
21482,55.94791377
21479,30.04162331
21480,36.68710932
21485,66.26169959
21486,36.75848423
21491,47.91495122
21492,84.23516953
21489,48.09715007
21490,55.94791377
21487,30.04162331
21488,36.68710932
3209,66.26169959
3210,36.75848423
3213,60.00164631
3214,37.65492895
3215,72.63975999
3216,37.63452291
3221,56.91906932
3222,28.87095029
3223,78.86012875
3224,30.13262127
3237,47.91495122
3238,84.23516953
3235,47.91210707
3236,70.43800203
3231,62.77903377
3232,75.54431902
3233,33.42918462
3234,75.60672627
3229,48.09715007
3230,55.94791377
3211,30.04162331
3212,36.68710932
3217,36.28720035
3218,37.60600506
3219,23.49881501
3220,37.52404132
3225,39.06221036
3226,28.90310798
3227,16.69511897
3228,30.44053871
21493,66.26169959
21494,36.75848423
21499,47.91495122
21500,84.23516953
21497,48.09715007
21498,55.94791377
21495,30.04162331
21496,36.68710932
21501,66.26169959
21502,36.75848423
21507,47.91495122
21508,84.23516953
21505,48.09715007
21506,55.94791377
21503,30.04162331
21504,36.68710932
21509,66.26169959
21510,36.75848423
21515,47.91495122
21516,84.23516953
21513,48.09715007
21514,55.94791377
21511,30.04162331
21512,36.68710932
21517,66.26169959
21518,36.75848423
21523,47.91495122
21524,84.23516953
21521,48.09715007
21522,55.94791377
21519,30.04162331
21520,36.68710932
21525,66.26169959
21526,36.75848423
21531,47.91495122
21532,84.23516953
21529,48.09715007
21530,55.94791377
21527,30.04162331
21528,36.68710932
21533,66.26169959
21534,36.75848423
21539,47.91495122
21540,84.23516953
21537,48.09715007
21538,55.94791377
21535,30.04162331
21536,36.68710932
21541,66.26169959
21542,36.75848423
21547,47.91495122
21548,84.23516953
21545,48.09715007
21546,55.94791377
21543,30.04162331
21544,36.68710932
21549,66.26169959
21550,36.75848423
21555,47.91495122
21556,84.23516953
21553,48.09715007
21554,55.94791377
21551,30.04162331
21552,36.68710932
21557,66.26169959
21558,36.75848423
21563,47.91495122
21564,84.23516953
21561,48.09715007
21562,55.94791377
21559,30.04162331
21560,36.68710932
21565,66.26169959
21566,36.75848423
21571,47.91495122
21572,84.23516953
21569,48.09715007
21570,55.94791377
21567,30.04162331
21568,36.68710932
3239,66.26169959
3240,36.75848423
3243,60.00164631
3244,37.65492895
3245,72.63975999
3246,37.63452291
3251,56.91906932
3252,28.87095029
3253,78.86012875
3254,30.13262127
3267,47.91495122
3268,84.23516953
3265,47.91210707
3266,70.43800203
3261,62.77903377
3262,75.54431902
3263,33.42918462
3264,75.60672627
3259,48.09715007
3260,55.94791377
3241,30.04162331
3242,36.68710932
3247,36.28720035
3248,37.60600506
3249,23.49881501
3250,37.52404132
3255,39.06221036
3256,28.90310798
3257,16.69511897
3258,30.44053871
21573,66.26169959
21574,36.75848423
21579,47.91495122
21580,84.23516953
21577,48.09715007
21578,55.94791377
21575,30.04162331
21576,36.68710932
21581,66.26169959
21582,36.75848423
21587,47.91495122
21588,84.23516953
21585,48.09715007
21586,55.94791377
21583,30.04162331
21584,36.68710932
21589,66.26169959
21590,36.75848423
21595,47.91495122
21596,84.23516953
21593,48.09715007
21594,55.94791377
21591,30.04162331
21592,36.68710932
21597,66.26169959
21598,36.75848423
21603,47.91495122
21604,84.23516953
21601,48.09715007
21602,55.94791377
21599,30.04162331
21600,36.68710932
21605,66.26169959
21606,36.75848423
21611,47.91495122
21612,84.23516953
21609,48.09715007
21610,55.94791377
21607,30.04162331
21608,36.68710932
21613,66.26169959
21614,36.75848423
21619,47.91495122
21620,84.23516953
21617,48.09715007
21618,55.94791377
21615,30.04162331
21616,36.68710932
21621,66.26169959
21622,36.75848423
21627,47.91495122
21628,84.23516953
21625,48.09715007
21626,55.94791377
21623,30.04162331
21624,36.68710932
21629,66.26169959
21630,36.75848423
21635,47.91495122
21636,84.23516953
21633,48.09715007
21634,55.94791377
21631,30.04162331
21632,36.68710932
21637,66.26169959
21638,36.75848423
21643,47.91495122
21644,84.23516953
21641,48.09715007
21642,55.94791377
21639,30.04162331
21640,36.68710932
21645,66.26169959
21646,36.75848423
21651,47.91495122
21652,84.23516953
21649,48.09715007
21650,55.94791377
21647,30.04162331
21648,36.68710932
301,66.26169959
302,36.75848423
305,60.00164631
306,37.65492895
307,72.63975999
308,37.63452291
313,56.91906932
314,28.87095029
315,78.86012875
316,30.13262127
329,47.91495122
330,84.23516953
327,47.91210707
328,70.43800203
323,62.77903377
324,75.54431902
325,33.42918462
326,75.60672627
321,48.09715007
322,55.94791377
303,30.04162331
304,36.68710932
309,36.28720035
310,37.60600506
311,23.49881501
312,37.52404132
317,39.06221036
318,28.90310798
319,16.69511897
320,30.44053871
3269,66.26169959
3270,36.75848423
3273,60.00164631
3274,37.65492895
3275,72.63975999
3276,37.63452291
3281,56.91906932
3282,28.87095029
3283,78.86012875
3284,30.13262127
3297,47.91495122
3298,84.23516953
3295,47.91210707
3296,70.43800203
3291,62.77903377
3292,75.54431902
3293,33.42918462
3294,75.60672627
3289,48.09715007
3290,55.94791377
3271,30.04162331
3272,36.68710932
3277,36.28720035
3278,37.60600506
3279,23.49881501
3280,37.52404132
3285,39.06221036
3286,28.90310798
3287,16.69511897
3288,30.44053871
21653,66.26169959
21654,36.75848423
21659,47.91495122
21660,84.23516953
21657,48.09715007
21658,55.94791377
21655,30.04162331
21656,36.68710932
21661,66.26169959
21662,36.75848423
21667,47.91495122
21668,84.23516953
21665,48.09715007
21666,55.94791377
21663,30.04162331
21664,36.68710932
21669,66.26169959
21670,36.75848423
21675,47.91495122
21676,84.23516953
21673,48.09715007
21674,55.94791377
21671,30.04162331
21672,36.68710932
21677,66.26169959
21678,36.75848423
21683,47.91495122
21684,84.23516953
21681,48.09715007
21682,55.94791377
21679,30.04162331
21680,36.68710932
21685,66.26169959
21686,36.75848423
21691,47.91495122
21692,84.23516953
21689,48.09715007
21690,55.94791377
21687,30.04162331
21688,36.68710932
21693,66.26169959
21694,36.75848423
21699,47.91495122
21700,84.23516953
21697,48.09715007
21698,55.94791377
21695,30.04162331
21696,36.68710932
21701,66.26169959
21702,36.75848423
21707,47.91495122
21708,84.23516953
21705,48.09715007
21706,55.94791377
21703,30.04162331
21704,36.68710932
21709,66.26169959
21710,36.75848423
21715,47.91495122
21716,84.23516953
21713,48.09715007
21714,55.94791377
21711,30.04162331
21712,36.68710932
21717,66.26169959
21718,36.75848423
21723,47.91495122
21724,84.23516953
21721,48.09715007
21722,55.94791377
21719,30.04162331
21720,36.68710932
21725,66.26169959
21726,36.75848423
21731,47.91495122
21732,84.23516953
21729,48.09715007
21730,55.94791377
21727,30.04162331
21728,36.68710932
3299,66.26169959
3300,36.75848423
3303,60.00164631
3304,37.65492895
3305,72.63975999
3306,37.63452291
3311,56.91906932
3312,28.87095029
3313,78.86012875
3314,30.13262127
3327,47.91495122
3328,84.23516953
3325,47.91210707
3326,70.43800203
3321,62.77903377
3322,75.54431902
3323,33.42918462
3324,75.60672627
3319,48.09715007
3320,55.94791377
3301,30.04162331
3302,36.68710932
3307,36.28720035
3308,37.60600506
3309,23.49881501
3310,37.52404132
3315,39.06221036
3316,28.90310798
3317,16.69511897
3318,30.44053871
21733,66.26169959
21734,36.75848423
21739,47.91495122
21740,84.23516953
21737,48.09715007
21738,55.94791377
21735,30.04162331
21736,36.68710932
21741,66.26169959
21742,36.75848423
21747,47.91495122
21748,84.23516953
21745,48.09715007
21746,55.94791377
21743,30.04162331
21744,36.68710932
21749,66.26169959
21750,36.75848423
21755,47.91495122
21756,84.23516953
21753,48.09715007
21754,55.94791377
21751,30.04162331
21752,36.68710932
21757,66.26169959
21758,36.75848423
21763,47.91495122
21764,84.23516953
21761,48.09715007
21762,55.94791377
21759,30.04162331
21760,36.68710932
21765,66.26169959
21766,36.75848423
21771,47.91495122
21772,84.23516953
21769,48.09715007
21770,55.94791377
21767,30.04162331
21768,36.68710932
21773,66.26169959
21774,36.75848423
21779,47.91495122
21780,84.23516953
21777,48.09715007
21778,55.94791377
21775,30.04162331
21776,36.68710932
21781,66.26169959
21782,36.75848423
21787,47.91495122
21788,84.23516953
21785,48.09715007
21786,55.94791377
21783,30.04162331
21784,36.68710932
21789,66.26169959
21790,36.75848423
21795,47.91495122
21796,84.23516953
21793,48.09715007
21794,55.94791377
21791,30.04162331
21792,36.68710932
21797,66.26169959
21798,36.75848423
21803,47.91495122
21804,84.23516953
21801,48.09715007
21802,55.94791377
21799,30.04162331
21800,36.68710932
21805,66.26169959
21806,36.75848423
21811,47.91495122
21812,84.23516953
21809,48.09715007
21810,55.94791377
21807,30.04162331
21808,36.68710932
3329,66.26169959
3330,36.75848423
3333,60.00164631
3334,37.65492895
3335,72.63975999
3336,37.63452291
3341,56.91906932
3342,28.87095029
3343,78.86012875
3344,30.13262127
3357,47.91495122
3358,84.23516953
3355,47.91210707
3356,70.43800203
3351,62.77903377
3352,75.54431902
3353,33.42918462
3354,75.60672627
3349,48.09715007
3350,55.94791377
3331,30.04162331
3332,36.68710932
3337,36.28720035
3338,37.60600506
3339,23.49881501
3340,37.52404132
3345,39.06221036
3346,28.90310798
3347,16.69511897
3348,30.44053871
21813,66.26169959
21814,36.75848423
21819,47.91495122
21820,84.23516953
21817,48.09715007
21818,55.94791377
21815,30.04162331
21816,36.68710932
21821,66.26169959
21822,36.75848423
21827,47.91495122
21828,84.23516953
21825,48.09715007
21826,55.94791377
21823,30.04162331
21824,36.68710932
21829,66.26169959
21830,36.75848423
21835,47.91495122
21836,84.23516953
21833,48.09715007
21834,55.94791377
21831,30.04162331
21832,36.68710932
21837,66.26169959
21838,36.75848423
21843,47.91495122
21844,84.23516953
21841,48.09715007
21842,55.94791377
21839,30.04162331
21840,36.68710932
21845,66.26169959
21846,36.75848423
21851,47.91495122
21852,84.23516953
21849,48.09715007
21850,55.94791377
21847,30.04162331
21848,36.68710932
21853,66.26169959
21854,36.75848423
21859,47.91495122
21860,84.23516953
21857,48.09715007
21858,55.94791377
21855,30.04162331
21856,36.68710932
21861,66.26169959
21862,36.75848423
21867,47.91495122
21868,84.23516953
21865,48.09715007
21866,55.94791377
21863,30.04162331
21864,36.68710932
21869,66.26169959
21870,36.75848423
21875,47.91495122
21876,84.23516953
21873,48.09715007
21874,55.94791377
21871,30.04162331
21872,36.68710932
21877,66.26169959
21878,36.75848423
21883,47.91495122
21884,84.23516953
21881,48.09715007
21882,55.94791377
21879,30.04162331
21880,36.68710932
21885,66.26169959
21886,36.75848423
21891,47.91495122
21892,84.23516953
21889,48.09715007
21890,55.94791377
21887,30.04162331
21888,36.68710932
3359,66.26169959
3360,36.75848423
3363,60.00164631
3364,37.65492895
3365,72.63975999
3366,37.63452291
3371,56.91906932
3372,28.87095029
3373,78.86012875
3374,30.13262127
3387,47.91495122
3388,84.23516953
3385,47.91210707
3386,70.43800203
3381,62.77903377
3382,75.54431902
3383,33.42918462
3384,75.60672627
3379,48.09715007
3380,55.94791377
3361,30.04162331
3362,36.68710932
3367,36.28720035
3368,37.60600506
3369,23.49881501
3370,37.52404132
3375,39.06221036
3376,28.90310798
3377,16.69511897
3378,30.44053871
21893,66.26169959
21894,36.75848423
21899,47.91495122
21900,84.23516953
21897,48.09715007
21898,55.94791377
21895,30.04162331
21896,36.68710932
21901,66.26169959
21902,36.75848423
21907,47.91495122
21908,84.23516953
21905,48.09715007
21906,55.94791377
