ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
11,65.28720093,34.38612035,28.78296579,34.02335694,58.79939613,35.60044123,70.19046393,35.58111554,34.54641984,35.21707224,24.26466348,35.62906421,54.11068819,28.16428624,76.24796566,28.28020698,38.51199156,26.2584899,16.61708336,27.93945103,47.52782484,51.82108013,57.30531428,71.62427526,34.13230666,70.85295644,46.60789154,65.34501805,46.33718356,81.70037327
12,66.68567426,39.96117355,30.38306706,38.82266444,60.90783082,40.03492941,73.11018293,41.38055996,36.43873421,39.9125697,24.82129266,39.51588666,55.65342662,30.03619325,80.93930135,35.65847704,44.02608525,29.35012352,15.6651188,34.02034082,48.36736867,56.91769106,61.59577617,82.46200122,33.336079,81.37812956,48.28328883,72.92408777,47.57367272,94.46031671
13,66.51099407,37.18603335,30.40583744,37.22927318,59.09063696,38.17750353,73.80734575,38.33374056,37.89379194,38.26277057,23.66375959,38.64711315,57.61108006,27.16465282,79.2265291,30.50153361,38.86145179,27.69677303,18.69092385,30.08217783,49.91265847,54.45254213,63.98082606,74.28298525,35.17768608,74.83347715,48.96210137,68.29015037,49.56010297,83.89408694
14,65.38528463,34.97581744,32.71580424,33.08954496,60.41086226,35.03848491,70.22488176,36.31752529,36.81386569,34.20220566,27.32282017,34.46925834,58.30207279,29.7417871,75.51439308,29.31318206,40.22398633,29.10421065,22.32053197,27.66760426,47.87388459,53.04896439,57.36494134,68.75293533,34.88043536,67.40855368,46.55953483,63.74003103,46.24483756,74.43872075
15,66.6537115,38.85331028,28.53308479,36.33628629,61.62066752,38.8520205,73.04912767,40.34004026,34.60486088,37.39112044,22.51027919,37.44608604,56.86244841,30.59659901,78.76761169,31.77988159,37.37418069,29.4917234,16.48458245,28.16995182,47.11456977,54.32712611,61.42264591,76.25179359,31.28836136,74.40107822,45.72154131,70.51390755,44.99238125,84.55333749
16,68.29382319,35.94421555,27.94121873,36.9892355,62.15258291,36.2568253,74.20883478,37.33868808,34.90753594,37.0351207,21.55627179,38.38062336,57.68879594,26.18719838,81.28923676,27.08720622,38.29094294,26.95895713,13.65264408,30.60183448,50.18635114,56.5230256,63.84120453,79.26039067,36.4648422,77.86413635,49.61946144,71.14384664,49.35757255,85.78490074
17,66.62816326,34.03246422,30.75824309,36.19775405,60.32891853,35.29117179,71.6992538,33.41436683,36.7898973,36.53517525,24.12784501,36.20928192,59.28079925,29.89466807,77.05250027,27.7244727,38.95360775,31.38695962,18.01117719,30.85356519,49.30963961,60.40498182,64.45767068,72.44007692,35.69769287,73.08158299,50.26558299,71.78282823,50.54959241,82.55246435
18,66.79882273,35.58512256,32.5084173,36.4837871,61.16980629,36.48109951,71.59561439,35.327157,38.11910396,37.36079238,26.01952423,37.0628012,58.94617382,31.87558026,76.01941395,28.80076467,40.46131344,32.05635881,21.83200412,32.58019297,49.67158453,58.08020675,65.32728877,71.42101734,35.78787745,71.71015923,50.23312565,70.24017084,49.71729437,80.56752715
19,67.84257523,38.55666773,28.03040968,36.41566481,60.15054196,39.66487392,76.83236653,40.31187016,38.27070996,38.37183938,20.54852117,37.07543768,57.68361032,27.37533762,85.83379203,34.11126617,41.35281457,24.59172654,13.27845533,26.58022893,48.00110614,54.83804191,66.50834122,78.84829084,27.84244969,77.55742573,47.15813071,70.50839065,46.3065898,88.95069862
20,69.21920941,39.789657,25.76465929,37.90217289,60.40900993,39.78487569,76.2040184,40.24304262,33.49210638,38.30092019,17.97871953,38.70316738,59.29478232,28.31243794,83.26461467,33.11865777,35.43186212,26.03429117,12.05728206,28.30736231,45.90696834,60.16060802,62.31257041,81.17586484,29.59928586,81.14382148,46.68340131,76.48758553,45.91619223,93.25144778
21,65.54332498,36.63010351,31.54417131,39.32184683,59.18332008,37.92766751,72.754544,36.90446321,37.99345484,39.84894224,24.27391898,40.02058329,57.46280357,27.60079297,77.87153799,29.87659042,38.51348595,30.18047753,18.64649161,34.47059944,51.14943411,55.42619602,66.17585202,70.66126312,36.88381126,73.3513899,50.90311483,67.99228065,51.43589695,82.61709
22,64.83474143,34.95692759,31.77771606,37.18023618,59.92626325,35.94221553,70.64426194,35.29522939,37.89197024,37.52248009,27.19829382,38.44870537,55.19063087,30.37000879,74.91665491,27.59515813,37.6294163,31.95364772,19.36833327,34.22626146,49.90607201,54.31548846,63.51407101,72.97379173,40.10545499,74.25038642,50.2228576,69.46969219,52.1016694,83.24483924
23,66.0835703,37.1434133,27.99984113,37.43291959,59.84547779,38.28776016,72.62030552,38.83689814,34.54831027,38.31145913,21.77965148,38.58699983,56.77396912,28.39920537,78.51873095,28.69103802,35.09044452,28.14359515,14.77674868,30.65443597,47.75759481,52.88476925,63.04629645,77.74504181,35.80229446,78.2899163,48.00879072,70.13302063,48.83059468,84.49332028
24,64.71375875,35.94432209,31.54512445,39.07087382,59.2101071,37.78445716,71.27103256,36.22689631,37.52234886,39.12817706,24.75743801,40.1784545,56.80786125,27.74817916,76.41296193,28.90959751,37.8463453,29.61905196,17.78973346,35.23802706,50.99165368,54.23117247,65.98706818,69.05276132,36.38262187,71.7412094,51.22850949,66.54949078,51.5364006,76.19476442
25,66.28191592,33.7648317,29.07483407,34.12400361,59.88482483,34.89505404,71.58843733,34.53740508,35.81817862,34.88982706,23.79649798,35.62380345,59.4442257,22.22329599,79.07876169,25.13222229,41.00447921,24.76255296,14.1146253,28.80633374,49.70004627,52.88176757,61.38550914,73.62883539,39.11030966,72.87033151,50.02986083,67.60377108,49.69137512,82.98913883
26,64.56571547,36.47101945,32.201275,38.07671474,58.44495165,37.50408868,69.53974161,36.49483118,36.88990148,38.69783597,26.2594442,39.02424265,56.57010039,27.85513325,76.00846905,27.47921226,39.59816946,30.31731019,19.71409362,31.32265707,49.00401413,57.68170796,61.81194672,74.4321001,35.29650612,75.68066219,48.73436184,72.24817789,49.10129378,80.91593847
27,65.27146478,35.39648258,30.26352855,38.55400082,60.06000765,36.44194287,71.13813645,33.79603878,35.41700335,38.63139035,24.08242639,38.88922276,55.82898943,31.07695843,74.40411963,24.23188697,37.22520832,31.74073656,15.92379734,32.1638487,50.02723297,63.57784795,66.36346234,73.4560389,36.85094423,77.76391879,50.22981827,70.96067173,51.60486815,81.99824989
28,65.39341279,38.81295134,31.97023494,39.15930519,59.77427119,39.50846445,71.05340357,39.48838444,37.2472445,39.50775705,25.03892695,39.52629037,55.97565556,30.98246447,76.49810741,31.6023025,39.5474169,30.76414003,18.32798386,33.10788011,47.19561587,59.24826722,60.97232554,79.51751831,32.15481884,79.17592542,46.87301834,71.49585082,47.20624511,92.783351
29,65.44313295,38.15913967,29.26407039,39.57718214,58.49401185,39.37661973,72.21279048,38.80961038,36.02661367,40.01241425,22.07017198,40.40382512,54.7945018,27.75849276,80.25070878,28.77031306,38.14638177,28.11539205,13.15550468,31.2440511,46.21804295,55.88089634,63.64192147,78.77685076,33.21640034,80.00473604,47.22462655,70.80562338,48.21924889,89.99326471
30,72.10660314,34.53718711,28.658933,32.92395168,63.61728724,35.09434995,78.78667911,36.12336191,35.55909778,33.49087322,20.97933438,33.98198792,57.73336167,27.02710217,87.06052983,28.75093842,39.23751489,26.47864874,14.64834068,25.49378022,44.04587317,53.21503732,66.36444598,78.61482549,30.4608615,77.28569683,45.84112018,74.85610598,46.32200604,88.6478164
31,64.2651985,35.30113459,30.7031988,35.35129,57.37520795,36.23223178,71.91406395,35.98529293,37.4945498,36.25103934,23.7599622,37.11546227,56.86548624,25.76766177,75.56628174,28.80220698,37.20202391,26.09149003,17.34004242,30.16096136,47.9919403,51.4044422,61.9543921,70.97827885,34.2627913,71.75172997,48.02540152,62.91419561,48.74073824,82.47979476
32,64.98977238,35.28255865,29.17062799,35.23121453,59.24249551,36.59188294,72.03699964,36.84343133,35.70500248,36.80075985,22.10539453,36.52299804,58.13766658,26.89866295,78.34329487,30.27923965,38.59294782,27.42508294,16.30145483,30.2071962,47.71472329,50.24235661,61.02471376,72.43047584,32.5441651,72.93788035,48.17865183,65.41616914,47.16349284,81.03454879
33,69.40156192,37.92577813,28.7716691,35.74986637,62.54990222,38.30048994,76.26702835,39.83398753,35.4457328,37.31040157,21.14951222,36.53369864,57.38458218,30.69798625,83.9083916,32.25513473,39.98499569,29.59903358,13.89358048,29.27253686,48.15484681,57.36364464,64.15242254,80.51981184,30.27516217,78.76800265,46.00188852,77.16769842,46.15971828,88.20531068
34,67.38199063,35.7976814,30.65872063,33.74354431,61.09303494,36.96196148,74.84508416,37.42697803,36.70345321,36.03688075,23.91936358,34.43675716,60.24118775,28.35368496,80.24860917,30.8743713,40.88972402,28.30047864,18.36745863,28.34592089,48.53342899,53.48332528,60.05650514,73.80350217,32.08027332,72.42949215,47.88549937,67.47368825,46.05730053,81.92278283
35,65.40775093,35.72278639,30.0778214,34.61428212,59.53426217,36.6481266,71.87035947,36.00191106,35.09188775,36.09014277,24.18343325,34.9405947,58.66073597,29.17981849,77.10118555,26.4752476,38.74592331,29.48693161,17.68613197,27.50671511,46.00546801,63.8491567,60.29469602,76.98979891,32.09410245,76.74333045,45.19166983,73.51838994,45.45710438,84.42743526
36,66.1210142,36.84795328,26.86677056,37.60025997,60.12654739,37.70581475,72.52531151,37.67339682,32.49274931,37.64161604,19.98104777,38.39631432,55.46956036,29.25732589,78.95145844,28.70165987,34.99991806,30.38096589,14.25914617,29.52001683,45.65742294,53.76859483,63.84033937,77.50504489,30.9414328,77.88911472,46.02427477,72.0077609,47.23251608,86.05108264
37,64.81275198,34.29740969,30.90307161,32.34882157,59.02094098,34.89655926,70.02728125,34.88794821,36.13094648,33.50237876,25.61395338,33.21208861,57.24365698,27.99576637,76.66058101,29.32330187,40.44776899,28.19908421,20.10673398,26.02161348,46.99601803,54.3629199,58.58943318,67.95532679,33.80182469,66.84070519,46.8983029,63.89381604,45.83443904,77.73362835
38,66.23023341,35.57437863,30.42576967,37.40423324,60.02411441,36.49542839,72.12727771,35.59533283,37.23811091,37.43005231,23.91554989,37.44009853,58.17448814,30.28395593,75.60134978,28.44242016,38.54193416,30.59522801,19.258967,33.02888762,48.82779311,58.55111292,64.35426474,73.51630198,34.81621163,74.12615303,49.72797785,71.61789278,50.31608511,82.87329638
39,66.99337213,32.42311125,27.18688735,32.41799272,60.34579071,33.28404549,73.63656359,34.10958989,33.43284626,33.2708131,20.13694585,33.48300326,58.17470456,26.39595226,80.52099122,25.76565457,35.57768875,25.56673156,13.67652681,24.31115902,47.28674036,52.98119747,61.67227024,74.40193679,30.83061819,74.39432637,47.07856256,71.81400597,46.87972893,83.62373003
40,64.36072399,34.61617094,32.87351443,37.25643905,59.60029165,35.51661452,69.09380045,34.31416862,37.58077504,37.56083492,26.70879997,37.55719192,57.28623665,29.28465832,74.6368919,26.06388752,40.53864611,31.06952035,19.1062181,32.49939817,51.1142276,60.46745228,62.31278409,71.96695398,36.17098617,73.74563696,50.51884683,69.92913278,50.83491858,77.53850303
41,69.34652656,38.05947387,28.67245557,36.86950471,61.7648822,37.71724157,76.14270406,39.54196911,35.85835865,37.63766032,21.90295896,38.34397397,56.33780064,28.30154007,82.22254139,32.02299251,36.32917272,26.02012661,15.87629652,29.66979904,46.77420419,54.66164583,66.19903797,75.38099787,32.03610193,74.61168764,48.17632303,70.5299863,47.08728151,88.47129851
42,65.75657139,38.23546925,30.90255239,40.09241616,58.68630691,40.15165003,72.6656189,40.15871677,37.0143479,41.74885897,23.52619181,41.45231294,55.91060904,30.53985548,76.54688671,31.10343012,36.78048683,30.28119435,17.68393476,34.32736871,48.14804178,52.16515567,66.20550762,78.61823639,32.8577353,78.3653156,47.68905426,70.98785758,47.9307038,81.45009709
43,67.03748791,39.00809964,28.87383591,36.37929597,61.36172172,38.71505021,73.49972431,40.26875472,34.93508807,36.84715707,22.7671357,36.85750372,57.55677292,31.9716722,80.29134184,32.90080012,39.55222876,30.5183321,17.02594137,28.73061851,47.59027455,54.92503536,61.49442805,76.44275622,30.32365615,73.74438357,46.44378269,70.05456667,45.68678004,83.76399309
44,66.25381886,38.06635146,29.18195236,37.29232875,61.27020582,38.82682224,72.70094505,38.84324794,35.59529484,38.08446628,23.42531812,38.0253555,54.49885444,29.40249409,81.7167908,32.69020412,39.0389872,28.63470648,15.06624934,30.76021321,47.99476646,49.80259825,63.20110916,76.82505338,34.31442427,77.181097,47.60184126,67.85460044,47.5850604,83.67156578
45,65.60484131,38.47270375,30.6365684,38.12323237,58.9132327,40.84162221,72.85760614,40.15599653,36.30682178,40.30537724,23.33645927,38.20217862,53.49056837,31.20847499,80.70066537,34.68956256,40.08607371,30.89047542,14.93245051,31.6515607,45.23783026,59.44342888,61.9384095,81.71468925,29.6538137,80.30675102,45.41409397,77.02454092,45.36326317,87.23505898
46,67.46117916,35.39425214,29.23930674,36.66986549,60.98643701,36.70632006,73.50718536,35.83228369,34.80012887,37.10851931,22.70727676,36.69698422,55.05515533,29.73006089,80.0612123,27.46413067,36.82515872,29.7463823,15.32845586,30.52620546,49.60891721,53.12577687,65.50493539,73.59860254,34.34256302,74.94176385,50.04568904,70.74909602,50.96056541,79.7140648
47,65.68158657,38.0850722,31.27139657,39.15833861,59.25064583,40.24820208,73.32775668,40.24735145,38.13233062,41.31844259,24.07952187,40.50641169,56.00087689,31.30139959,76.02292836,31.47032992,38.28518424,31.30803391,18.72143837,33.61498161,47.11944185,54.9389786,64.241698,78.77143767,32.96567436,79.00513625,47.61877648,72.35968326,47.36526501,82.46928113
48,66.83665414,40.71915678,31.39234155,37.9550106,60.64811672,41.44215247,72.73447691,42.53244482,37.22844127,39.40514781,24.24487043,38.6519621,56.28272479,30.62936976,80.72012452,39.13603751,44.11953748,30.22701278,16.21148418,32.1712076,48.155056,59.66323208,58.34357853,83.95505479,32.8958166,82.15719878,47.5953513,74.9162618,45.84712571,92.75541205
49,65.25980278,37.17446971,30.59439304,37.13161367,60.18100537,37.50846844,71.51164085,37.48974605,35.88242095,37.81340727,25.82903494,37.76731802,56.34380647,30.14058354,76.4853871,27.63154351,40.06297845,30.76155919,18.87684583,30.19453743,46.63892561,60.2966211,61.86445408,78.35970624,33.47236448,78.99193124,46.69459763,73.40529443,46.98789141,89.27902598
50,65.74647245,38.97152304,32.86326425,39.02100014,60.41839844,39.26844846,70.83486262,39.51334789,38.47147151,39.54434273,27.28874157,39.32477201,55.7673312,29.53152362,79.41092572,30.69499008,41.87151689,29.5711172,17.20715776,29.78834639,49.62110738,58.36244693,64.90655177,72.88592366,33.89317228,73.17759746,49.61740698,68.06262605,49.39739368,85.97681774
51,65.53924804,36.24324584,30.92462099,34.41125755,59.92857115,37.28313542,71.15735759,37.75285016,37.35635551,35.69609068,25.5598652,35.3262237,56.45825786,27.05261788,80.80002212,33.26961817,43.2966763,26.91177853,18.16822488,28.4753071,47.6525734,50.54187183,58.66060755,73.54732343,33.30896689,71.63666631,46.66592167,66.90928587,45.62559117,80.48988019
52,65.88219524,35.3026872,31.37318798,36.88129318,59.92224328,36.3070875,71.36314095,35.25281328,37.43489763,37.21945564,24.71639216,37.30305142,57.76972903,31.00376652,75.04265063,28.28283007,38.70956516,31.20306988,20.18870541,32.76712845,48.15580472,57.83035545,64.59317121,71.69973561,34.68830267,72.28055374,49.13534842,70.66116067,49.41906571,79.56522868
53,65.10960161,36.85205304,32.56614137,37.6849276,59.47330881,37.78366552,70.54678768,37.58221751,37.85959705,38.75211994,26.05384414,38.9329207,57.85914366,29.41015487,75.01098997,30.12134984,40.56288046,30.76450644,19.85049104,33.34985923,50.48813025,58.52015809,60.53737386,75.78342559,35.16268588,76.05931517,49.54149736,72.4617622,49.04530967,80.57220348
54,67.24182778,38.09904504,29.01710541,37.03897384,62.01232516,38.75365358,73.95798414,39.29153809,35.76664781,38.11135539,23.59482909,38.20478991,54.32708742,28.91866541,83.56943333,32.35195228,39.41219866,27.84162707,14.43428921,30.00107409,47.50519829,47.69352297,64.43231115,77.15409627,34.83707427,77.22178399,47.56605123,67.53846091,47.35048556,81.677987
55,65.96464458,36.64060429,28.85154799,37.54585992,60.60441656,37.44741823,72.1276003,37.16468169,34.50559733,37.77910379,22.65080947,38.2955246,55.52638775,29.44756959,78.55182391,28.49487237,37.38548451,30.31689726,15.04139585,30.56515499,47.87111062,55.21657897,64.77663745,76.00028077,33.14639975,76.54409284,48.16732044,70.85671827,48.88855563,85.07316121
56,66.78281849,36.13366835,30.16647989,37.63238251,60.98067699,37.35069934,72.94680755,36.6856928,35.77398063,37.9976144,23.73471032,37.76683071,54.8537824,31.0157486,78.88704648,29.20953058,38.28335555,31.19550253,15.92362123,32.70601313,49.84325591,56.07198247,64.76669017,76.630151,35.37692142,77.67847105,50.16372552,72.78850657,51.21165965,83.19446946
57,64.14527875,36.67398655,32.46775058,37.39049016,58.95627531,37.72802465,69.45750861,37.17039267,37.23501327,38.43091673,26.37010145,38.23970104,56.62693977,29.60464424,75.11818426,28.91381329,39.78669181,31.65930205,19.11827898,32.33196419,47.92674322,60.3920734,61.13265974,74.47253563,34.04831025,74.85406348,47.6790092,72.63821288,47.78704689,81.17487428
58,68.08459943,36.15937874,29.66927069,35.76594202,60.93430319,36.56111525,74.66837009,37.94899336,37.00245418,36.90102694,24.20825921,37.31871842,57.64507732,25.91615093,81.64418133,29.82103005,40.23421924,25.86958973,16.35646107,29.93222544,49.01657594,54.00851119,63.26113435,76.05734771,35.46258295,74.56573446,49.07949556,70.19453388,48.21785859,85.79618923
59,67.06493278,38.27003575,29.47652764,36.64231591,61.2308574,38.72787005,74.45317403,39.55389962,35.65717179,38.15887085,22.72049981,37.5749128,55.95601071,30.10465762,81.30534443,31.96602322,38.72542287,29.6640602,15.65898286,30.07477102,46.97790575,54.61725854,64.07699904,77.90787949,31.74941953,77.54198783,46.43851837,71.27959296,46.49332294,85.9620869
60,65.11670965,38.51023294,31.22575317,38.34135954,59.88103589,39.08181492,70.87278149,38.70439802,36.12069949,39.05283611,24.78329597,38.86600598,56.15620058,31.00311327,76.13129164,30.59469768,39.53838556,31.40853307,17.64530852,31.74961369,46.94695259,61.25114764,60.47864718,79.00139298,33.73919426,79.56960931,46.79522564,73.25247507,46.86927622,88.6614319
61,66.00518085,37.32590042,30.18182959,36.74703411,59.74830199,38.99885459,72.86259709,38.66783416,36.05861053,38.33611731,23.21122196,37.44004726,54.8389462,30.06893671,79.58172944,32.44385877,39.31567096,29.8655096,15.71228208,30.61736727,47.01445436,56.98223533,61.70510229,78.37662679,32.175065,77.91596969,46.63462206,72.73039077,46.71811199,84.51447284
62,66.14689039,37.02259276,29.06061458,35.57560746,60.76821132,37.92071573,73.15816932,39.00469113,35.15971003,37.06766262,22.05742628,36.51817722,58.46263269,28.67617216,80.10695793,31.69936055,38.88908236,28.66658201,17.16165415,28.69056519,46.65615751,51.82893265,60.6773529,76.44568217,30.40783142,74.85466818,45.77650216,69.12969609,44.90830297,83.66959646
63,65.65751992,35.22543499,29.12475414,35.00731777,59.09786925,36.09327732,70.95378833,36.34479623,35.23803408,36.06151419,24.12942849,36.47773101,55.26328229,27.59179683,77.23256068,28.62890342,39.05149208,26.48273103,16.62102114,28.96135236,48.2064979,53.41297036,58.83711107,73.22219677,35.29702517,72.66572839,47.41968173,66.72956612,47.24284857,82.80961608
64,67.83466445,36.2552808,28.48441009,35.13837908,60.68503489,36.29735611,73.69676464,37.41811343,34.68012855,35.50270754,21.60306328,35.85555383,56.6309426,28.40752595,81.25277994,31.95766263,38.6356321,27.33171937,15.11293801,29.0312683,45.56092824,54.74044687,59.91768141,76.66912759,32.12508775,75.72996273,46.44302406,71.25741218,45.84300702,86.40232739
65,66.91117767,36.73372673,30.40863347,35.82387383,60.95653334,37.51468152,73.56067843,38.12434977,37.14199722,37.2623184,24.37088446,37.0804624,56.21985659,28.501023,80.80167697,30.58347762,41.08544571,27.86964934,16.1478438,29.38679496,48.96697596,56.33111721,63.32228744,76.99883173,33.57721137,76.54425632,47.2418885,72.586645,47.60548192,85.44446269
66,64.74566896,35.99951101,33.08074361,38.17371748,59.84421494,37.74491733,70.37053566,36.10504426,38.03418763,39.04807464,27.16651064,38.95410285,54.1580889,30.57043698,75.62289749,28.672559,41.10778103,32.70654113,18.0732372,34.06992958,50.42649323,59.3076541,64.22561619,76.20900337,37.37863262,78.2678195,50.30736738,73.83414307,51.2633606,82.21483088
67,68.10201593,36.10383673,28.78697348,34.85483241,61.33540417,36.9105781,74.8575679,38.02930661,35.43792582,36.03830807,22.3912748,36.04626402,56.15932055,27.94636424,83.31728978,30.59227554,38.80589762,27.21354069,15.07165683,27.84943188,45.48928254,52.87566028,63.52828814,77.43567666,30.59621069,75.58989863,45.56792931,72.29861247,45.3214245,84.47272066
68,66.69214157,35.33597995,29.74605769,34.82690491,59.34095336,36.94977638,72.6781756,37.05968073,36.15326792,36.28297169,23.15221017,35.7211955,56.99917884,26.45670719,81.26585548,29.65447482,39.43710852,27.09948157,15.84060432,27.55185769,45.8104997,55.00494963,62.15543731,75.7413768,31.29120549,73.97958519,45.99967047,72.37984413,45.90724781,83.84889557
69,65.93684198,35.05680207,28.25237368,34.20715396,59.4589608,35.70956187,71.14445651,35.36498363,34.17937622,34.92215405,23.03146934,34.76987043,55.87289302,27.00147983,79.34339144,27.42184082,38.98536352,26.33381088,14.69869996,26.85315554,46.87862709,53.34672126,60.5600763,72.38246982,33.64404047,72.19000433,46.97251026,67.0325781,46.94450737,83.81210894
70,65.89299948,35.66963566,29.42193394,36.25562942,58.71382457,36.97766302,72.57750988,36.30386342,36.32962929,37.06994627,23.21308479,37.36281278,57.4568874,26.90256689,78.04751587,28.6595671,37.84969866,27.40624301,18.01054875,29.44754316,49.41309413,53.91509105,63.02544418,72.41535865,34.99836444,73.38346263,48.68141268,67.12075359,49.50888426,81.86221888
71,63.96360532,35.95168835,30.60804079,38.29188032,58.80170332,37.84840614,70.62816059,36.19337568,36.23375502,38.91828397,23.94272479,38.92956796,55.93959288,29.27216247,75.79481966,28.56604362,38.00559496,30.40694241,18.30179536,31.98889641,50.56845485,54.74223285,65.29218273,71.94200394,37.0735049,75.14413359,50.17393426,69.28221079,51.71807958,77.97984593
72,66.25485899,36.24211344,29.73713643,34.65026331,60.0104034,36.84375533,72.12504769,36.97474273,35.70269696,35.69646454,23.63836909,35.11191968,57.13979786,29.39636373,79.17177626,31.19845479,39.81100743,28.83861888,17.36240467,28.37958296,46.5597234,56.39492655,60.01862152,74.90061911,31.98685069,74.17843177,46.10651913,69.8970281,45.88251496,84.12241469
