RowId,Location
178,78.34478758
179,49.29418176
180,93.71446418
181,64.231098
182,34.34554863
183,29.64955495
184,33.20978962
185,57.95674966
186,35.21261044
187,69.17051847
188,34.39900406
189,34.92271391
190,33.8232187
191,24.16310839
192,33.28525195
193,58.45043357
194,27.14175042
195,76.29205018
196,29.13541612
197,40.2073045
198,27.14566365
199,19.39297952
200,27.70664434
201,46.88995444
202,53.10695758
203,55.99329336
204,70.64749412
205,33.90498759
206,70.35417308
207,45.2950513
208,65.19660722
209,45.5120649
210,78.20898249
211,67.45694616
212,39.41946281
213,29.28355861
214,39.60305358
215,59.54878633
216,40.46849069
217,75.57599096
218,40.07572989
219,37.43268272
220,40.45470867
221,21.00332464
222,40.04951324
223,56.04688111
224,27.36157243
225,84.10218731
226,31.35159942
227,39.77599106
228,26.89057855
229,11.89593583
230,31.8529081
231,47.89861194
232,56.8848061
233,66.80382736
234,80.04911688
235,30.23066015
236,81.26657705
237,48.09950587
238,71.30938899
239,48.4890761
240,91.06854201
241,65.75344341
242,34.810323
243,27.74045882
244,36.11268405
245,58.68266418
246,37.23223679
247,72.8671069
248,35.8960357
249,36.39472228
250,36.95350717
251,20.61923572
252,37.5227033
253,57.58631277
254,25.2172819
255,79.09680922
256,28.58959322
257,36.52020348
258,26.28614903
259,13.2226459
260,31.11587016
261,48.11929135
262,55.41277239
263,65.24320369
264,73.36830397
265,31.40851298
266,74.75625604
267,49.10701781
268,67.60118662
269,49.41235481
270,83.14484292
271,64.19090141
272,36.69794993
273,29.58438555
274,38.36987855
275,58.70035
276,37.78595673
277,71.2893043
278,37.24506876
279,36.404075
280,39.42039701
281,22.98147411
282,39.98027133
283,57.00050234
284,28.44462423
285,75.98274398
286,29.56894186
287,36.75809598
288,29.29426188
289,16.89225209
290,33.96637037
291,49.14012002
292,54.34063943
293,65.70035065
294,69.26072572
295,32.96900177
296,72.25992972
297,49.37092633
298,67.53135712
299,49.62901437
300,77.00362315
301,65.28720093
302,34.38612035
303,28.78296579
304,34.02335694
305,58.79939613
306,35.60044123
307,70.19046393
308,35.58111554
309,34.54641984
310,35.21707224
311,24.26466348
312,35.62906421
313,54.11068819
314,28.16428624
315,76.24796566
316,28.28020698
317,38.51199156
318,26.2584899
319,16.61708336
320,27.93945103
321,47.52782484
322,51.82108013
323,57.30531428
324,71.62427526
325,34.13230666
326,70.85295644
327,46.60789154
328,65.34501805
329,46.33718356
330,81.70037327
331,66.68567426
332,39.96117355
333,30.38306706
334,38.82266444
335,60.90783082
336,40.03492941
337,73.11018293
338,41.38055996
339,36.43873421
340,39.9125697
341,24.82129266
342,39.51588666
343,55.65342662
344,30.03619325
345,80.93930135
346,35.65847704
347,44.02608525
348,29.35012352
349,15.6651188
350,34.02034082
351,48.36736867
352,56.91769106
353,61.59577617
354,82.46200122
355,33.336079
356,81.37812956
357,48.28328883
358,72.92408777
359,47.57367272
360,94.46031671
361,66.51099407
362,37.18603335
363,30.40583744
364,37.22927318
365,59.09063696
366,38.17750353
367,73.80734575
368,38.33374056
369,37.89379194
370,38.26277057
371,23.66375959
372,38.64711315
373,57.61108006
374,27.16465282
375,79.2265291
376,30.50153361
377,38.86145179
378,27.69677303
379,18.69092385
380,30.08217783
381,49.91265847
382,54.45254213
383,63.98082606
384,74.28298525
385,35.17768608
386,74.83347715
387,48.96210137
388,68.29015037
389,49.56010297
390,83.89408694
391,65.38528463
392,34.97581744
393,32.71580424
394,33.08954496
395,60.41086226
396,35.03848491
397,70.22488176
398,36.31752529
399,36.81386569
400,34.20220566
401,27.32282017
402,34.46925834
403,58.30207279
404,29.7417871
405,75.51439308
406,29.31318206
407,40.22398633
408,29.10421065
409,22.32053197
410,27.66760426
411,47.87388459
412,53.04896439
413,57.36494134
414,68.75293533
415,34.88043536
416,67.40855368
417,46.55953483
418,63.74003103
419,46.24483756
420,74.43872075
421,66.6537115
422,38.85331028
423,28.53308479
424,36.33628629
425,61.62066752
426,38.8520205
427,73.04912767
428,40.34004026
429,34.60486088
430,37.39112044
431,22.51027919
432,37.44608604
433,56.86244841
434,30.59659901
435,78.76761169
436,31.77988159
437,37.37418069
438,29.4917234
439,16.48458245
440,28.16995182
441,47.11456977
442,54.32712611
443,61.42264591
444,76.25179359
445,31.28836136
446,74.40107822
447,45.72154131
448,70.51390755
449,44.99238125
450,84.55333749
451,68.29382319
452,35.94421555
453,27.94121873
454,36.9892355
455,62.15258291
456,36.2568253
457,74.20883478
458,37.33868808
459,34.90753594
460,37.0351207
461,21.55627179
462,38.38062336
463,57.68879594
464,26.18719838
465,81.28923676
466,27.08720622
467,38.29094294
468,26.95895713
469,13.65264408
470,30.60183448
471,50.18635114
472,56.5230256
473,63.84120453
474,79.26039067
475,36.4648422
476,77.86413635
477,49.61946144
478,71.14384664
479,49.35757255
480,85.78490074
481,66.62816326
482,34.03246422
483,30.75824309
484,36.19775405
485,60.32891853
486,35.29117179
487,71.6992538
488,33.41436683
489,36.7898973
490,36.53517525
491,24.12784501
492,36.20928192
493,59.28079925
494,29.89466807
495,77.05250027
496,27.7244727
497,38.95360775
498,31.38695962
499,18.01117719
500,30.85356519
501,49.30963961
502,60.40498182
503,64.45767068
504,72.44007692
505,35.69769287
506,73.08158299
507,50.26558299
508,71.78282823
509,50.54959241
510,82.55246435
511,66.79882273
512,35.58512256
513,32.5084173
514,36.4837871
515,61.16980629
516,36.48109951
517,71.59561439
518,35.327157
519,38.11910396
520,37.36079238
521,26.01952423
522,37.0628012
523,58.94617382
524,31.87558026
525,76.01941395
526,28.80076467
527,40.46131344
528,32.05635881
529,21.83200412
530,32.58019297
531,49.67158453
532,58.08020675
533,65.32728877
534,71.42101734
535,35.78787745
536,71.71015923
537,50.23312565
538,70.24017084
539,49.71729437
540,80.56752715
541,67.84257523
542,38.55666773
543,28.03040968
544,36.41566481
545,60.15054196
546,39.66487392
547,76.83236653
548,40.31187016
549,38.27070996
550,38.37183938
551,20.54852117
552,37.07543768
553,57.68361032
554,27.37533762
555,85.83379203
556,34.11126617
557,41.35281457
558,24.59172654
559,13.27845533
560,26.58022893
561,48.00110614
562,54.83804191
563,66.50834122
564,78.84829084
565,27.84244969
566,77.55742573
567,47.15813071
568,70.50839065
569,46.3065898
570,88.95069862
571,69.21920941
572,39.789657
573,25.76465929
574,37.90217289
575,60.40900993
576,39.78487569
577,76.2040184
578,40.24304262
579,33.49210638
580,38.30092019
581,17.97871953
582,38.70316738
583,59.29478232
584,28.31243794
585,83.26461467
586,33.11865777
587,35.43186212
588,26.03429117
589,12.05728206
590,28.30736231
591,45.90696834
592,60.16060802
593,62.31257041
594,81.17586484
595,29.59928586
596,81.14382148
597,46.68340131
598,76.48758553
599,45.91619223
600,93.25144778
601,65.54332498
602,36.63010351
603,31.54417131
604,39.32184683
605,59.18332008
606,37.92766751
607,72.754544
608,36.90446321
609,37.99345484
610,39.84894224
611,24.27391898
612,40.02058329
613,57.46280357
614,27.60079297
615,77.87153799
616,29.87659042
617,38.51348595
618,30.18047753
619,18.64649161
620,34.47059944
621,51.14943411
622,55.42619602
623,66.17585202
624,70.66126312
625,36.88381126
626,73.3513899
627,50.90311483
628,67.99228065
629,51.43589695
630,82.61709
631,64.83474143
632,34.95692759
633,31.77771606
634,37.18023618
635,59.92626325
636,35.94221553
637,70.64426194
638,35.29522939
639,37.89197024
640,37.52248009
641,27.19829382
642,38.44870537
643,55.19063087
644,30.37000879
645,74.91665491
646,27.59515813
647,37.6294163
648,31.95364772
649,19.36833327
650,34.22626146
651,49.90607201
652,54.31548846
653,63.51407101
654,72.97379173
655,40.10545499
656,74.25038642
657,50.2228576
658,69.46969219
659,52.1016694
660,83.24483924
661,66.0835703
662,37.1434133
663,27.99984113
664,37.43291959
665,59.84547779
666,38.28776016
667,72.62030552
668,38.83689814
669,34.54831027
670,38.31145913
671,21.77965148
672,38.58699983
673,56.77396912
674,28.39920537
675,78.51873095
676,28.69103802
677,35.09044452
678,28.14359515
679,14.77674868
680,30.65443597
681,47.75759481
682,52.88476925
683,63.04629645
684,77.74504181
685,35.80229446
686,78.2899163
687,48.00879072
688,70.13302063
689,48.83059468
690,84.49332028
691,64.71375875
692,35.94432209
693,31.54512445
694,39.07087382
695,59.2101071
696,37.78445716
697,71.27103256
698,36.22689631
699,37.52234886
700,39.12817706
701,24.75743801
702,40.1784545
703,56.80786125
704,27.74817916
705,76.41296193
706,28.90959751
707,37.8463453
708,29.61905196
709,17.78973346
710,35.23802706
711,50.99165368
712,54.23117247
713,65.98706818
714,69.05276132
715,36.38262187
716,71.7412094
717,51.22850949
718,66.54949078
719,51.5364006
720,76.19476442
721,66.28191592
722,33.7648317
723,29.07483407
724,34.12400361
725,59.88482483
726,34.89505404
727,71.58843733
728,34.53740508
729,35.81817862
730,34.88982706
731,23.79649798
732,35.62380345
733,59.4442257
734,22.22329599
735,79.07876169
736,25.13222229
737,41.00447921
738,24.76255296
739,14.1146253
740,28.80633374
741,49.70004627
742,52.88176757
743,61.38550914
744,73.62883539
745,39.11030966
746,72.87033151
747,50.02986083
748,67.60377108
749,49.69137512
750,82.98913883
751,64.56571547
752,36.47101945
753,32.201275
754,38.07671474
755,58.44495165
756,37.50408868
757,69.53974161
758,36.49483118
759,36.88990148
760,38.69783597
761,26.2594442
762,39.02424265
763,56.57010039
764,27.85513325
765,76.00846905
766,27.47921226
767,39.59816946
768,30.31731019
769,19.71409362
770,31.32265707
771,49.00401413
772,57.68170796
773,61.81194672
774,74.4321001
775,35.29650612
776,75.68066219
777,48.73436184
778,72.24817789
779,49.10129378
780,80.91593847
781,65.27146478
782,35.39648258
783,30.26352855
784,38.55400082
785,60.06000765
786,36.44194287
787,71.13813645
788,33.79603878
789,35.41700335
790,38.63139035
791,24.08242639
792,38.88922276
793,55.82898943
794,31.07695843
795,74.40411963
796,24.23188697
797,37.22520832
798,31.74073656
799,15.92379734
800,32.1638487
801,50.02723297
802,63.57784795
803,66.36346234
804,73.4560389
805,36.85094423
806,77.76391879
807,50.22981827
808,70.96067173
809,51.60486815
810,81.99824989
811,65.39341279
812,38.81295134
813,31.97023494
814,39.15930519
815,59.77427119
816,39.50846445
817,71.05340357
818,39.48838444
819,37.2472445
820,39.50775705
821,25.03892695
822,39.52629037
823,55.97565556
824,30.98246447
825,76.49810741
826,31.6023025
827,39.5474169
828,30.76414003
829,18.32798386
830,33.10788011
831,47.19561587
832,59.24826722
833,60.97232554
834,79.51751831
835,32.15481884
836,79.17592542
837,46.87301834
838,71.49585082
839,47.20624511
840,92.783351
841,65.44313295
842,38.15913967
843,29.26407039
844,39.57718214
845,58.49401185
846,39.37661973
847,72.21279048
848,38.80961038
849,36.02661367
850,40.01241425
851,22.07017198
852,40.40382512
853,54.7945018
854,27.75849276
855,80.25070878
856,28.77031306
857,38.14638177
858,28.11539205
859,13.15550468
860,31.2440511
861,46.21804295
862,55.88089634
863,63.64192147
864,78.77685076
865,33.21640034
866,80.00473604
867,47.22462655
868,70.80562338
869,48.21924889
870,89.99326471
871,72.10660314
872,34.53718711
873,28.658933
874,32.92395168
875,63.61728724
876,35.09434995
877,78.78667911
878,36.12336191
879,35.55909778
880,33.49087322
881,20.97933438
882,33.98198792
883,57.73336167
884,27.02710217
885,87.06052983
886,28.75093842
887,39.23751489
888,26.47864874
889,14.64834068
890,25.49378022
891,44.04587317
892,53.21503732
893,66.36444598
894,78.61482549
895,30.4608615
896,77.28569683
897,45.84112018
898,74.85610598
899,46.32200604
900,88.6478164
901,64.2651985
902,35.30113459
903,30.7031988
904,35.35129
905,57.37520795
906,36.23223178
907,71.91406395
908,35.98529293
909,37.4945498
910,36.25103934
911,23.7599622
912,37.11546227
913,56.86548624
914,25.76766177
915,75.56628174
916,28.80220698
917,37.20202391
918,26.09149003
919,17.34004242
920,30.16096136
921,47.9919403
922,51.4044422
923,61.9543921
924,70.97827885
925,34.2627913
926,71.75172997
927,48.02540152
928,62.91419561
929,48.74073824
930,82.47979476
931,64.98977238
932,35.28255865
933,29.17062799
934,35.23121453
935,59.24249551
936,36.59188294
937,72.03699964
938,36.84343133
939,35.70500248
940,36.80075985
941,22.10539453
942,36.52299804
943,58.13766658
944,26.89866295
945,78.34329487
946,30.27923965
947,38.59294782
948,27.42508294
949,16.30145483
950,30.2071962
951,47.71472329
952,50.24235661
953,61.02471376
954,72.43047584
955,32.5441651
956,72.93788035
957,48.17865183
958,65.41616914
959,47.16349284
960,81.03454879
961,69.40156192
962,37.92577813
963,28.7716691
964,35.74986637
965,62.54990222
966,38.30048994
967,76.26702835
968,39.83398753
969,35.4457328
970,37.31040157
971,21.14951222
972,36.53369864
973,57.38458218
974,30.69798625
975,83.9083916
976,32.25513473
977,39.98499569
978,29.59903358
979,13.89358048
980,29.27253686
981,48.15484681
982,57.36364464
983,64.15242254
984,80.51981184
985,30.27516217
986,78.76800265
987,46.00188852
988,77.16769842
989,46.15971828
990,88.20531068
991,67.38199063
992,35.7976814
993,30.65872063
994,33.74354431
995,61.09303494
996,36.96196148
997,74.84508416
998,37.42697803
999,36.70345321
1000,36.03688075
1001,23.91936358
1002,34.43675716
1003,60.24118775
1004,28.35368496
1005,80.24860917
1006,30.8743713
1007,40.88972402
1008,28.30047864
1009,18.36745863
1010,28.34592089
1011,48.53342899
1012,53.48332528
1013,60.05650514
1014,73.80350217
1015,32.08027332
1016,72.42949215
1017,47.88549937
1018,67.47368825
1019,46.05730053
1020,81.92278283
1021,65.40775093
1022,35.72278639
1023,30.0778214
1024,34.61428212
1025,59.53426217
1026,36.6481266
1027,71.87035947
1028,36.00191106
1029,35.09188775
1030,36.09014277
1031,24.18343325
1032,34.9405947
1033,58.66073597
1034,29.17981849
1035,77.10118555
1036,26.4752476
1037,38.74592331
1038,29.48693161
1039,17.68613197
1040,27.50671511
1041,46.00546801
1042,63.8491567
1043,60.29469602
1044,76.98979891
1045,32.09410245
1046,76.74333045
1047,45.19166983
1048,73.51838994
1049,45.45710438
1050,84.42743526
1051,66.1210142
1052,36.84795328
1053,26.86677056
1054,37.60025997
1055,60.12654739
1056,37.70581475
1057,72.52531151
1058,37.67339682
1059,32.49274931
1060,37.64161604
1061,19.98104777
1062,38.39631432
1063,55.46956036
1064,29.25732589
1065,78.95145844
1066,28.70165987
1067,34.99991806
1068,30.38096589
1069,14.25914617
1070,29.52001683
1071,45.65742294
1072,53.76859483
1073,63.84033937
1074,77.50504489
1075,30.9414328
1076,77.88911472
1077,46.02427477
1078,72.0077609
1079,47.23251608
1080,86.05108264
1081,64.81275198
1082,34.29740969
1083,30.90307161
1084,32.34882157
1085,59.02094098
1086,34.89655926
1087,70.02728125
1088,34.88794821
1089,36.13094648
1090,33.50237876
1091,25.61395338
1092,33.21208861
1093,57.24365698
1094,27.99576637
1095,76.66058101
1096,29.32330187
1097,40.44776899
1098,28.19908421
1099,20.10673398
1100,26.02161348
1101,46.99601803
1102,54.3629199
1103,58.58943318
1104,67.95532679
1105,33.80182469
1106,66.84070519
1107,46.8983029
1108,63.89381604
1109,45.83443904
1110,77.73362835
1111,66.23023341
1112,35.57437863
1113,30.42576967
1114,37.40423324
1115,60.02411441
1116,36.49542839
1117,72.12727771
1118,35.59533283
1119,37.23811091
1120,37.43005231
1121,23.91554989
1122,37.44009853
1123,58.17448814
1124,30.28395593
1125,75.60134978
1126,28.44242016
1127,38.54193416
1128,30.59522801
1129,19.258967
1130,33.02888762
1131,48.82779311
1132,58.55111292
1133,64.35426474
1134,73.51630198
1135,34.81621163
1136,74.12615303
1137,49.72797785
1138,71.61789278
1139,50.31608511
1140,82.87329638
1141,66.99337213
1142,32.42311125
1143,27.18688735
1144,32.41799272
1145,60.34579071
1146,33.28404549
1147,73.63656359
1148,34.10958989
1149,33.43284626
1150,33.2708131
1151,20.13694585
1152,33.48300326
1153,58.17470456
1154,26.39595226
1155,80.52099122
1156,25.76565457
1157,35.57768875
1158,25.56673156
1159,13.67652681
1160,24.31115902
1161,47.28674036
1162,52.98119747
1163,61.67227024
1164,74.40193679
1165,30.83061819
1166,74.39432637
1167,47.07856256
1168,71.81400597
1169,46.87972893
1170,83.62373003
1171,64.36072399
1172,34.61617094
1173,32.87351443
1174,37.25643905
1175,59.60029165
1176,35.51661452
1177,69.09380045
1178,34.31416862
1179,37.58077504
1180,37.56083492
1181,26.70879997
1182,37.55719192
1183,57.28623665
1184,29.28465832
1185,74.6368919
1186,26.06388752
1187,40.53864611
1188,31.06952035
1189,19.1062181
1190,32.49939817
1191,51.1142276
1192,60.46745228
1193,62.31278409
1194,71.96695398
1195,36.17098617
1196,73.74563696
1197,50.51884683
1198,69.92913278
1199,50.83491858
1200,77.53850303
1201,69.34652656
1202,38.05947387
1203,28.67245557
1204,36.86950471
1205,61.7648822
1206,37.71724157
1207,76.14270406
1208,39.54196911
1209,35.85835865
1210,37.63766032
1211,21.90295896
1212,38.34397397
1213,56.33780064
1214,28.30154007
1215,82.22254139
1216,32.02299251
1217,36.32917272
1218,26.02012661
1219,15.87629652
1220,29.66979904
1221,46.77420419
1222,54.66164583
1223,66.19903797
1224,75.38099787
1225,32.03610193
1226,74.61168764
1227,48.17632303
1228,70.5299863
1229,47.08728151
1230,88.47129851
1231,65.75657139
1232,38.23546925
1233,30.90255239
1234,40.09241616
1235,58.68630691
1236,40.15165003
1237,72.6656189
1238,40.15871677
1239,37.0143479
1240,41.74885897
1241,23.52619181
1242,41.45231294
1243,55.91060904
1244,30.53985548
1245,76.54688671
1246,31.10343012
1247,36.78048683
1248,30.28119435
1249,17.68393476
1250,34.32736871
1251,48.14804178
1252,52.16515567
1253,66.20550762
1254,78.61823639
1255,32.8577353
1256,78.3653156
1257,47.68905426
1258,70.98785758
1259,47.9307038
1260,81.45009709
1261,67.03748791
1262,39.00809964
1263,28.87383591
1264,36.37929597
1265,61.36172172
1266,38.71505021
1267,73.49972431
1268,40.26875472
1269,34.93508807
1270,36.84715707
1271,22.7671357
1272,36.85750372
1273,57.55677292
1274,31.9716722
1275,80.29134184
1276,32.90080012
1277,39.55222876
1278,30.5183321
1279,17.02594137
1280,28.73061851
1281,47.59027455
1282,54.92503536
1283,61.49442805
1284,76.44275622
1285,30.32365615
1286,73.74438357
1287,46.44378269
1288,70.05456667
1289,45.68678004
1290,83.76399309
1291,66.25381886
1292,38.06635146
1293,29.18195236
1294,37.29232875
1295,61.27020582
1296,38.82682224
1297,72.70094505
1298,38.84324794
1299,35.59529484
1300,38.08446628
1301,23.42531812
1302,38.0253555
1303,54.49885444
1304,29.40249409
1305,81.7167908
1306,32.69020412
1307,39.0389872
1308,28.63470648
1309,15.06624934
1310,30.76021321
1311,47.99476646
1312,49.80259825
1313,63.20110916
1314,76.82505338
1315,34.31442427
1316,77.181097
1317,47.60184126
1318,67.85460044
1319,47.5850604
1320,83.67156578
1321,65.60484131
1322,38.47270375
1323,30.6365684
1324,38.12323237
1325,58.9132327
1326,40.84162221
1327,72.85760614
1328,40.15599653
1329,36.30682178
1330,40.30537724
1331,23.33645927
1332,38.20217862
1333,53.49056837
1334,31.20847499
1335,80.70066537
1336,34.68956256
1337,40.08607371
1338,30.89047542
1339,14.93245051
1340,31.6515607
1341,45.23783026
1342,59.44342888
1343,61.9384095
1344,81.71468925
1345,29.6538137
1346,80.30675102
1347,45.41409397
1348,77.02454092
1349,45.36326317
1350,87.23505898
1351,67.46117916
1352,35.39425214
1353,29.23930674
1354,36.66986549
1355,60.98643701
1356,36.70632006
1357,73.50718536
1358,35.83228369
1359,34.80012887
1360,37.10851931
1361,22.70727676
1362,36.69698422
1363,55.05515533
1364,29.73006089
1365,80.0612123
1366,27.46413067
1367,36.82515872
1368,29.7463823
1369,15.32845586
1370,30.52620546
1371,49.60891721
1372,53.12577687
1373,65.50493539
1374,73.59860254
1375,34.34256302
1376,74.94176385
1377,50.04568904
1378,70.74909602
1379,50.96056541
1380,79.7140648
1381,65.68158657
1382,38.0850722
1383,31.27139657
1384,39.15833861
1385,59.25064583
1386,40.24820208
1387,73.32775668
1388,40.24735145
1389,38.13233062
1390,41.31844259
1391,24.07952187
1392,40.50641169
1393,56.00087689
1394,31.30139959
1395,76.02292836
1396,31.47032992
1397,38.28518424
1398,31.30803391
1399,18.72143837
1400,33.61498161
1401,47.11944185
1402,54.9389786
1403,64.241698
1404,78.77143767
1405,32.96567436
1406,79.00513625
1407,47.61877648
1408,72.35968326
1409,47.36526501
1410,82.46928113
1411,66.83665414
1412,40.71915678
1413,31.39234155
1414,37.9550106
1415,60.64811672
1416,41.44215247
1417,72.73447691
1418,42.53244482
1419,37.22844127
1420,39.40514781
1421,24.24487043
1422,38.6519621
1423,56.28272479
1424,30.62936976
1425,80.72012452
1426,39.13603751
1427,44.11953748
1428,30.22701278
1429,16.21148418
1430,32.1712076
1431,48.155056
1432,59.66323208
1433,58.34357853
1434,83.95505479
1435,32.8958166
1436,82.15719878
1437,47.5953513
1438,74.9162618
1439,45.84712571
1440,92.75541205
1441,65.25980278
1442,37.17446971
1443,30.59439304
1444,37.13161367
1445,60.18100537
1446,37.50846844
1447,71.51164085
1448,37.48974605
1449,35.88242095
1450,37.81340727
1451,25.82903494
1452,37.76731802
1453,56.34380647
1454,30.14058354
1455,76.4853871
1456,27.63154351
1457,40.06297845
1458,30.76155919
1459,18.87684583
1460,30.19453743
1461,46.63892561
1462,60.2966211
1463,61.86445408
1464,78.35970624
1465,33.47236448
1466,78.99193124
1467,46.69459763
1468,73.40529443
1469,46.98789141
1470,89.27902598
1471,65.74647245
1472,38.97152304
1473,32.86326425
1474,39.02100014
1475,60.41839844
1476,39.26844846
1477,70.83486262
1478,39.51334789
1479,38.47147151
1480,39.54434273
1481,27.28874157
1482,39.32477201
1483,55.7673312
1484,29.53152362
1485,79.41092572
1486,30.69499008
1487,41.87151689
1488,29.5711172
1489,17.20715776
1490,29.78834639
1491,49.62110738
1492,58.36244693
1493,64.90655177
1494,72.88592366
1495,33.89317228
1496,73.17759746
1497,49.61740698
1498,68.06262605
1499,49.39739368
1500,85.97681774
1501,65.53924804
1502,36.24324584
1503,30.92462099
1504,34.41125755
1505,59.92857115
1506,37.28313542
1507,71.15735759
1508,37.75285016
1509,37.35635551
1510,35.69609068
1511,25.5598652
1512,35.3262237
1513,56.45825786
1514,27.05261788
1515,80.80002212
1516,33.26961817
1517,43.2966763
1518,26.91177853
1519,18.16822488
1520,28.4753071
1521,47.6525734
1522,50.54187183
1523,58.66060755
1524,73.54732343
1525,33.30896689
1526,71.63666631
1527,46.66592167
1528,66.90928587
1529,45.62559117
1530,80.48988019
1531,65.88219524
1532,35.3026872
1533,31.37318798
1534,36.88129318
1535,59.92224328
1536,36.3070875
1537,71.36314095
1538,35.25281328
1539,37.43489763
1540,37.21945564
1541,24.71639216
1542,37.30305142
1543,57.76972903
1544,31.00376652
1545,75.04265063
1546,28.28283007
1547,38.70956516
1548,31.20306988
1549,20.18870541
1550,32.76712845
1551,48.15580472
1552,57.83035545
1553,64.59317121
1554,71.69973561
1555,34.68830267
1556,72.28055374
1557,49.13534842
1558,70.66116067
1559,49.41906571
1560,79.56522868
1561,65.10960161
1562,36.85205304
1563,32.56614137
1564,37.6849276
1565,59.47330881
1566,37.78366552
1567,70.54678768
1568,37.58221751
1569,37.85959705
1570,38.75211994
1571,26.05384414
1572,38.9329207
1573,57.85914366
1574,29.41015487
1575,75.01098997
1576,30.12134984
1577,40.56288046
1578,30.76450644
1579,19.85049104
1580,33.34985923
1581,50.48813025
1582,58.52015809
1583,60.53737386
1584,75.78342559
1585,35.16268588
1586,76.05931517
1587,49.54149736
1588,72.4617622
1589,49.04530967
1590,80.57220348
1591,67.24182778
1592,38.09904504
1593,29.01710541
1594,37.03897384
1595,62.01232516
1596,38.75365358
1597,73.95798414
1598,39.29153809
1599,35.76664781
1600,38.11135539
1601,23.59482909
1602,38.20478991
1603,54.32708742
1604,28.91866541
1605,83.56943333
1606,32.35195228
1607,39.41219866
1608,27.84162707
1609,14.43428921
1610,30.00107409
1611,47.50519829
1612,47.69352297
1613,64.43231115
1614,77.15409627
1615,34.83707427
1616,77.22178399
1617,47.56605123
1618,67.53846091
1619,47.35048556
1620,81.677987
1621,65.96464458
1622,36.64060429
1623,28.85154799
1624,37.54585992
1625,60.60441656
1626,37.44741823
1627,72.1276003
1628,37.16468169
1629,34.50559733
1630,37.77910379
1631,22.65080947
1632,38.2955246
1633,55.52638775
1634,29.44756959
1635,78.55182391
1636,28.49487237
1637,37.38548451
1638,30.31689726
1639,15.04139585
1640,30.56515499
1641,47.87111062
1642,55.21657897
1643,64.77663745
1644,76.00028077
1645,33.14639975
1646,76.54409284
1647,48.16732044
1648,70.85671827
1649,48.88855563
1650,85.07316121
1651,66.78281849
1652,36.13366835
1653,30.16647989
1654,37.63238251
1655,60.98067699
1656,37.35069934
1657,72.94680755
1658,36.6856928
1659,35.77398063
1660,37.9976144
1661,23.73471032
1662,37.76683071
1663,54.8537824
1664,31.0157486
1665,78.88704648
1666,29.20953058
1667,38.28335555
