RowId,Location
3114,75.606726272722
3109,48.097150070336
3110,55.947913769452
3091,30.041623306314
3092,36.687109324824
3097,36.287200352464
3098,37.60600505834
3099,23.498815006606
3100,37.524041324068
3105,39.062210356552
3106,28.903107984676
3107,16.69511896562
3108,30.440538712272
21173,66.26169958936
21174,36.758484234194
21179,47.914951216774
21180,84.235169529342
21177,48.097150070336
21178,55.947913769452
21175,30.041623306314
21176,36.687109324824
21181,66.26169958936
21182,36.758484234194
21187,47.914951216774
21188,84.235169529342
21185,48.097150070336
21186,55.947913769452
21183,30.041623306314
21184,36.687109324824
21189,66.26169958936
21190,36.758484234194
21195,47.914951216774
21196,84.235169529342
21193,48.097150070336
21194,55.947913769452
21191,30.041623306314
21192,36.687109324824
21197,66.26169958936
21198,36.758484234194
21203,47.914951216774
21204,84.235169529342
21201,48.097150070336
21202,55.947913769452
21199,30.041623306314
21200,36.687109324824
21205,66.26169958936
21206,36.758484234194
21211,47.914951216774
21212,84.235169529342
21209,48.097150070336
21210,55.947913769452
21207,30.041623306314
21208,36.687109324824
21213,66.26169958936
21214,36.758484234194
21219,47.914951216774
21220,84.235169529342
21217,48.097150070336
21218,55.947913769452
21215,30.041623306314
21216,36.687109324824
21221,66.26169958936
21222,36.758484234194
21227,47.914951216774
21228,84.235169529342
21225,48.097150070336
21226,55.947913769452
21223,30.041623306314
21224,36.687109324824
21229,66.26169958936
21230,36.758484234194
21235,47.914951216774
21236,84.235169529342
21233,48.097150070336
21234,55.947913769452
21231,30.041623306314
21232,36.687109324824
21237,66.26169958936
21238,36.758484234194
21243,47.914951216774
21244,84.235169529342
21241,48.097150070336
21242,55.947913769452
21239,30.041623306314
21240,36.687109324824
21245,66.26169958936
21246,36.758484234194
21251,47.914951216774
21252,84.235169529342
21249,48.097150070336
21250,55.947913769452
21247,30.041623306314
21248,36.687109324824
3119,66.26169958936
3120,36.758484234194
3123,60.001646311172
3124,37.654928947966
3125,72.639759987406
3126,37.634522913178
3131,56.919069316146
3132,28.870950286726
3133,78.86012874687
3134,30.132621271804
3147,47.914951216774
3148,84.235169529342
3145,47.91210707338
3146,70.438002034166
3141,62.779033771378
3142,75.544319017306
3143,33.429184619862
3144,75.606726272722
3139,48.097150070336
3140,55.947913769452
3121,30.041623306314
3122,36.687109324824
3127,36.287200352464
3128,37.60600505834
3129,23.498815006606
3130,37.524041324068
3135,39.062210356552
3136,28.903107984676
3137,16.69511896562
3138,30.440538712272
21253,66.26169958936
21254,36.758484234194
21259,47.914951216774
21260,84.235169529342
21257,48.097150070336
21258,55.947913769452
21255,30.041623306314
21256,36.687109324824
21261,66.26169958936
21262,36.758484234194
21267,47.914951216774
21268,84.235169529342
21265,48.097150070336
21266,55.947913769452
21263,30.041623306314
21264,36.687109324824
21269,66.26169958936
21270,36.758484234194
21275,47.914951216774
21276,84.235169529342
21273,48.097150070336
21274,55.947913769452
21271,30.041623306314
21272,36.687109324824
21277,66.26169958936
21278,36.758484234194
21283,47.914951216774
21284,84.235169529342
21281,48.097150070336
21282,55.947913769452
21279,30.041623306314
21280,36.687109324824
21285,66.26169958936
21286,36.758484234194
21291,47.914951216774
21292,84.235169529342
21289,48.097150070336
21290,55.947913769452
21287,30.041623306314
21288,36.687109324824
21293,66.26169958936
21294,36.758484234194
21299,47.914951216774
21300,84.235169529342
21297,48.097150070336
21298,55.947913769452
21295,30.041623306314
21296,36.687109324824
21301,66.26169958936
21302,36.758484234194
21307,47.914951216774
21308,84.235169529342
21305,48.097150070336
21306,55.947913769452
21303,30.041623306314
21304,36.687109324824
21309,66.26169958936
21310,36.758484234194
21315,47.914951216774
21316,84.235169529342
21313,48.097150070336
21314,55.947913769452
21311,30.041623306314
21312,36.687109324824
21317,66.26169958936
21318,36.758484234194
21323,47.914951216774
21324,84.235169529342
21321,48.097150070336
21322,55.947913769452
21319,30.041623306314
21320,36.687109324824
21325,66.26169958936
21326,36.758484234194
21331,47.914951216774
21332,84.235169529342
21329,48.097150070336
21330,55.947913769452
21327,30.041623306314
21328,36.687109324824
3149,66.26169958936
3150,36.758484234194
3153,60.001646311172
3154,37.654928947966
3155,72.639759987406
3156,37.634522913178
3161,56.919069316146
3162,28.870950286726
3163,78.86012874687
3164,30.132621271804
3177,47.914951216774
3178,84.235169529342
3175,47.91210707338
3176,70.438002034166
3171,62.779033771378
3172,75.544319017306
3173,33.429184619862
3174,75.606726272722
3169,48.097150070336
3170,55.947913769452
3151,30.041623306314
3152,36.687109324824
3157,36.287200352464
3158,37.60600505834
3159,23.498815006606
3160,37.524041324068
3165,39.062210356552
3166,28.903107984676
3167,16.69511896562
3168,30.440538712272
21333,66.26169958936
21334,36.758484234194
21339,47.914951216774
21340,84.235169529342
21337,48.097150070336
21338,55.947913769452
21335,30.041623306314
21336,36.687109324824
21341,66.26169958936
21342,36.758484234194
21347,47.914951216774
21348,84.235169529342
21345,48.097150070336
21346,55.947913769452
21343,30.041623306314
21344,36.687109324824
21349,66.26169958936
21350,36.758484234194
21355,47.914951216774
21356,84.235169529342
21353,48.097150070336
21354,55.947913769452
21351,30.041623306314
21352,36.687109324824
21357,66.26169958936
21358,36.758484234194
21363,47.914951216774
21364,84.235169529342
21361,48.097150070336
21362,55.947913769452
21359,30.041623306314
21360,36.687109324824
21365,66.26169958936
21366,36.758484234194
21371,47.914951216774
21372,84.235169529342
21369,48.097150070336
21370,55.947913769452
21367,30.041623306314
21368,36.687109324824
21373,66.26169958936
21374,36.758484234194
21379,47.914951216774
21380,84.235169529342
21377,48.097150070336
21378,55.947913769452
21375,30.041623306314
21376,36.687109324824
21381,66.26169958936
21382,36.758484234194
21387,47.914951216774
21388,84.235169529342
21385,48.097150070336
21386,55.947913769452
21383,30.041623306314
21384,36.687109324824
21389,66.26169958936
21390,36.758484234194
21395,47.914951216774
21396,84.235169529342
21393,48.097150070336
21394,55.947913769452
21391,30.041623306314
21392,36.687109324824
21397,66.26169958936
21398,36.758484234194
21403,47.914951216774
21404,84.235169529342
21401,48.097150070336
21402,55.947913769452
21399,30.041623306314
21400,36.687109324824
21405,66.26169958936
21406,36.758484234194
21411,47.914951216774
21412,84.235169529342
21409,48.097150070336
21410,55.947913769452
21407,30.041623306314
21408,36.687109324824
3179,66.26169958936
3180,36.758484234194
3183,60.001646311172
3184,37.654928947966
3185,72.639759987406
3186,37.634522913178
3191,56.919069316146
3192,28.870950286726
3193,78.86012874687
3194,30.132621271804
3207,47.914951216774
3208,84.235169529342
3205,47.91210707338
3206,70.438002034166
3201,62.779033771378
3202,75.544319017306
3203,33.429184619862
3204,75.606726272722
3199,48.097150070336
3200,55.947913769452
3181,30.041623306314
3182,36.687109324824
3187,36.287200352464
3188,37.60600505834
3189,23.498815006606
3190,37.524041324068
3195,39.062210356552
3196,28.903107984676
3197,16.69511896562
3198,30.440538712272
21413,66.26169958936
21414,36.758484234194
21419,47.914951216774
21420,84.235169529342
21417,48.097150070336
21418,55.947913769452
21415,30.041623306314
21416,36.687109324824
21421,66.26169958936
21422,36.758484234194
21427,47.914951216774
21428,84.235169529342
21425,48.097150070336
21426,55.947913769452
21423,30.041623306314
21424,36.687109324824
21429,66.26169958936
21430,36.758484234194
21435,47.914951216774
21436,84.235169529342
21433,48.097150070336
21434,55.947913769452
21431,30.041623306314
21432,36.687109324824
21437,66.26169958936
21438,36.758484234194
21443,47.914951216774
21444,84.235169529342
21441,48.097150070336
21442,55.947913769452
21439,30.041623306314
21440,36.687109324824
21445,66.26169958936
21446,36.758484234194
21451,47.914951216774
21452,84.235169529342
21449,48.097150070336
21450,55.947913769452
21447,30.041623306314
21448,36.687109324824
21453,66.26169958936
21454,36.758484234194
21459,47.914951216774
21460,84.235169529342
21457,48.097150070336
21458,55.947913769452
21455,30.041623306314
21456,36.687109324824
21461,66.26169958936
21462,36.758484234194
21467,47.914951216774
21468,84.235169529342
21465,48.097150070336
21466,55.947913769452
21463,30.041623306314
21464,36.687109324824
21469,66.26169958936
21470,36.758484234194
21475,47.914951216774
21476,84.235169529342
21473,48.097150070336
21474,55.947913769452
21471,30.041623306314
21472,36.687109324824
21477,66.26169958936
21478,36.758484234194
21483,47.914951216774
21484,84.235169529342
21481,48.097150070336
21482,55.947913769452
21479,30.041623306314
21480,36.687109324824
21485,66.26169958936
21486,36.758484234194
21491,47.914951216774
21492,84.235169529342
21489,48.097150070336
21490,55.947913769452
21487,30.041623306314
21488,36.687109324824
3209,66.26169958936
3210,36.758484234194
3213,60.001646311172
3214,37.654928947966
3215,72.639759987406
3216,37.634522913178
3221,56.919069316146
3222,28.870950286726
3223,78.86012874687
3224,30.132621271804
3237,47.914951216774
3238,84.235169529342
3235,47.91210707338
3236,70.438002034166
3231,62.779033771378
3232,75.544319017306
3233,33.429184619862
3234,75.606726272722
3229,48.097150070336
3230,55.947913769452
3211,30.041623306314
3212,36.687109324824
3217,36.287200352464
3218,37.60600505834
3219,23.498815006606
3220,37.524041324068
3225,39.062210356552
3226,28.903107984676
3227,16.69511896562
3228,30.440538712272
21493,66.26169958936
21494,36.758484234194
21499,47.914951216774
21500,84.235169529342
21497,48.097150070336
21498,55.947913769452
21495,30.041623306314
21496,36.687109324824
21501,66.26169958936
21502,36.758484234194
21507,47.914951216774
21508,84.235169529342
21505,48.097150070336
21506,55.947913769452
21503,30.041623306314
21504,36.687109324824
21509,66.26169958936
21510,36.758484234194
21515,47.914951216774
21516,84.235169529342
21513,48.097150070336
21514,55.947913769452
21511,30.041623306314
21512,36.687109324824
21517,66.26169958936
21518,36.758484234194
21523,47.914951216774
21524,84.235169529342
21521,48.097150070336
21522,55.947913769452
21519,30.041623306314
21520,36.687109324824
21525,66.26169958936
21526,36.758484234194
21531,47.914951216774
21532,84.235169529342
21529,48.097150070336
21530,55.947913769452
21527,30.041623306314
21528,36.687109324824
21533,66.26169958936
21534,36.758484234194
21539,47.914951216774
21540,84.235169529342
21537,48.097150070336
21538,55.947913769452
21535,30.041623306314
21536,36.687109324824
21541,66.26169958936
21542,36.758484234194
21547,47.914951216774
21548,84.235169529342
21545,48.097150070336
21546,55.947913769452
21543,30.041623306314
21544,36.687109324824
21549,66.26169958936
21550,36.758484234194
21555,47.914951216774
21556,84.235169529342
21553,48.097150070336
21554,55.947913769452
21551,30.041623306314
21552,36.687109324824
21557,66.26169958936
21558,36.758484234194
21563,47.914951216774
21564,84.235169529342
21561,48.097150070336
21562,55.947913769452
21559,30.041623306314
21560,36.687109324824
21565,66.26169958936
21566,36.758484234194
21571,47.914951216774
21572,84.235169529342
21569,48.097150070336
21570,55.947913769452
21567,30.041623306314
21568,36.687109324824
3239,66.26169958936
3240,36.758484234194
3243,60.001646311172
3244,37.654928947966
3245,72.639759987406
3246,37.634522913178
3251,56.919069316146
3252,28.870950286726
3253,78.86012874687
3254,30.132621271804
3267,47.914951216774
3268,84.235169529342
3265,47.91210707338
3266,70.438002034166
3261,62.779033771378
3262,75.544319017306
3263,33.429184619862
3264,75.606726272722
3259,48.097150070336
3260,55.947913769452
3241,30.041623306314
3242,36.687109324824
3247,36.287200352464
3248,37.60600505834
3249,23.498815006606
3250,37.524041324068
3255,39.062210356552
3256,28.903107984676
3257,16.69511896562
3258,30.440538712272
21573,66.26169958936
21574,36.758484234194
21579,47.914951216774
21580,84.235169529342
21577,48.097150070336
21578,55.947913769452
21575,30.041623306314
21576,36.687109324824
21581,66.26169958936
21582,36.758484234194
21587,47.914951216774
21588,84.235169529342
21585,48.097150070336
21586,55.947913769452
21583,30.041623306314
21584,36.687109324824
21589,66.26169958936
21590,36.758484234194
21595,47.914951216774
21596,84.235169529342
21593,48.097150070336
21594,55.947913769452
21591,30.041623306314
21592,36.687109324824
21597,66.26169958936
21598,36.758484234194
21603,47.914951216774
21604,84.235169529342
21601,48.097150070336
21602,55.947913769452
21599,30.041623306314
21600,36.687109324824
21605,66.26169958936
21606,36.758484234194
21611,47.914951216774
21612,84.235169529342
21609,48.097150070336
21610,55.947913769452
21607,30.041623306314
21608,36.687109324824
21613,66.26169958936
21614,36.758484234194
21619,47.914951216774
21620,84.235169529342
21617,48.097150070336
21618,55.947913769452
21615,30.041623306314
21616,36.687109324824
21621,66.26169958936
21622,36.758484234194
21627,47.914951216774
21628,84.235169529342
21625,48.097150070336
21626,55.947913769452
21623,30.041623306314
21624,36.687109324824
21629,66.26169958936
21630,36.758484234194
21635,47.914951216774
21636,84.235169529342
21633,48.097150070336
21634,55.947913769452
21631,30.041623306314
21632,36.687109324824
21637,66.26169958936
21638,36.758484234194
21643,47.914951216774
21644,84.235169529342
21641,48.097150070336
21642,55.947913769452
21639,30.041623306314
21640,36.687109324824
21645,66.26169958936
21646,36.758484234194
21651,47.914951216774
21652,84.235169529342
21649,48.097150070336
21650,55.947913769452
21647,30.041623306314
21648,36.687109324824
301,66.26169958936
302,36.758484234194
305,60.001646311172
306,37.654928947966
307,72.639759987406
308,37.634522913178
313,56.919069316146
314,28.870950286726
315,78.86012874687
316,30.132621271804
329,47.914951216774
330,84.235169529342
327,47.91210707338
328,70.438002034166
323,62.779033771378
324,75.544319017306
325,33.429184619862
326,75.606726272722
321,48.097150070336
322,55.947913769452
303,30.041623306314
304,36.687109324824
309,36.287200352464
310,37.60600505834
311,23.498815006606
312,37.524041324068
317,39.062210356552
318,28.903107984676
319,16.69511896562
320,30.440538712272
3269,66.26169958936
3270,36.758484234194
3273,60.001646311172
3274,37.654928947966
3275,72.639759987406
3276,37.634522913178
3281,56.919069316146
3282,28.870950286726
3283,78.86012874687
3284,30.132621271804
3297,47.914951216774
3298,84.235169529342
3295,47.91210707338
3296,70.438002034166
3291,62.779033771378
3292,75.544319017306
3293,33.429184619862
3294,75.606726272722
3289,48.097150070336
3290,55.947913769452
3271,30.041623306314
3272,36.687109324824
3277,36.287200352464
3278,37.60600505834
3279,23.498815006606
3280,37.524041324068
3285,39.062210356552
3286,28.903107984676
3287,16.69511896562
3288,30.440538712272
21653,66.26169958936
21654,36.758484234194
21659,47.914951216774
21660,84.235169529342
21657,48.097150070336
21658,55.947913769452
21655,30.041623306314
21656,36.687109324824
21661,66.26169958936
21662,36.758484234194
21667,47.914951216774
21668,84.235169529342
21665,48.097150070336
21666,55.947913769452
21663,30.041623306314
21664,36.687109324824
21669,66.26169958936
21670,36.758484234194
21675,47.914951216774
21676,84.235169529342
21673,48.097150070336
21674,55.947913769452
21671,30.041623306314
21672,36.687109324824
21677,66.26169958936
21678,36.758484234194
21683,47.914951216774
21684,84.235169529342
21681,48.097150070336
21682,55.947913769452
21679,30.041623306314
21680,36.687109324824
21685,66.26169958936
21686,36.758484234194
21691,47.914951216774
21692,84.235169529342
21689,48.097150070336
21690,55.947913769452
21687,30.041623306314
21688,36.687109324824
21693,66.26169958936
21694,36.758484234194
21699,47.914951216774
21700,84.235169529342
21697,48.097150070336
21698,55.947913769452
21695,30.041623306314
21696,36.687109324824
21701,66.26169958936
21702,36.758484234194
21707,47.914951216774
21708,84.235169529342
21705,48.097150070336
21706,55.947913769452
21703,30.041623306314
21704,36.687109324824
21709,66.26169958936
21710,36.758484234194
21715,47.914951216774
21716,84.235169529342
21713,48.097150070336
21714,55.947913769452
21711,30.041623306314
21712,36.687109324824
21717,66.26169958936
21718,36.758484234194
21723,47.914951216774
21724,84.235169529342
21721,48.097150070336
21722,55.947913769452
21719,30.041623306314
21720,36.687109324824
21725,66.26169958936
21726,36.758484234194
21731,47.914951216774
21732,84.235169529342
21729,48.097150070336
21730,55.947913769452
21727,30.041623306314
21728,36.687109324824
3299,66.26169958936
3300,36.758484234194
3303,60.001646311172
3304,37.654928947966
3305,72.639759987406
3306,37.634522913178
3311,56.919069316146
3312,28.870950286726
3313,78.86012874687
3314,30.132621271804
3327,47.914951216774
3328,84.235169529342
3325,47.91210707338
3326,70.438002034166
3321,62.779033771378
3322,75.544319017306
3323,33.429184619862
3324,75.606726272722
3319,48.097150070336
3320,55.947913769452
3301,30.041623306314
3302,36.687109324824
3307,36.287200352464
3308,37.60600505834
3309,23.498815006606
3310,37.524041324068
3315,39.062210356552
3316,28.903107984676
3317,16.69511896562
3318,30.440538712272
21733,66.26169958936
21734,36.758484234194
21739,47.914951216774
21740,84.235169529342
21737,48.097150070336
21738,55.947913769452
21735,30.041623306314
21736,36.687109324824
21741,66.26169958936
21742,36.758484234194
21747,47.914951216774
21748,84.235169529342
21745,48.097150070336
21746,55.947913769452
21743,30.041623306314
21744,36.687109324824
21749,66.26169958936
21750,36.758484234194
21755,47.914951216774
21756,84.235169529342
21753,48.097150070336
21754,55.947913769452
21751,30.041623306314
21752,36.687109324824
21757,66.26169958936
21758,36.758484234194
21763,47.914951216774
21764,84.235169529342
21761,48.097150070336
21762,55.947913769452
21759,30.041623306314
21760,36.687109324824
21765,66.26169958936
21766,36.758484234194
21771,47.914951216774
21772,84.235169529342
21769,48.097150070336
21770,55.947913769452
21767,30.041623306314
21768,36.687109324824
21773,66.26169958936
21774,36.758484234194
21779,47.914951216774
21780,84.235169529342
21777,48.097150070336
21778,55.947913769452
21775,30.041623306314
21776,36.687109324824
21781,66.26169958936
21782,36.758484234194
21787,47.914951216774
21788,84.235169529342
21785,48.097150070336
21786,55.947913769452
21783,30.041623306314
21784,36.687109324824
21789,66.26169958936
21790,36.758484234194
21795,47.914951216774
21796,84.235169529342
21793,48.097150070336
21794,55.947913769452
21791,30.041623306314
21792,36.687109324824
21797,66.26169958936
21798,36.758484234194
21803,47.914951216774
21804,84.235169529342
21801,48.097150070336
21802,55.947913769452
21799,30.041623306314
21800,36.687109324824
21805,66.26169958936
21806,36.758484234194
21811,47.914951216774
21812,84.235169529342
21809,48.097150070336
